Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Architecture,ARCH_FKG_84,SLSQP over CTHR cells,True,True,-12.22400000000035,-12.2240062,best-known cell-valid backend,5.071986669291511e-07,ARCH_FKG_84_cthr_compiled_cell_1,,17.773999948985875,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_84,HiGHS over CTHR cells,True,True,-12.223999999999998,-12.2240062,best-known cell-valid backend,5.071986957019321e-07,ARCH_FKG_84_cthr_compiled_cell_1,,0.914699980057776,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_84,CP-SAT + OR-Tools over CTHR cells,True,True,-12.224,-12.2240062,best-known cell-valid backend,5.07198695556615e-07,ARCH_FKG_84_cthr_compiled_cell_1,,1.5033000381663442,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_84,SCIP over CTHR cells,True,True,-12.2240062,-12.2240062,best-known cell-valid backend,0.0,ARCH_FKG_84_cthr_compiled_cell_1,,3.0502999434247613,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_85,CTHR default solver,True,True,-8.880000000062473,-8.880004,best-known cell-valid backend,4.5044321214704715e-07,ARCH_FKG_85_cthr_compiled_cell_1,,374.25100000109524,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_85,ASP/clingo over CTHR cells,True,True,-8.880000000397983,-8.880004,best-known cell-valid backend,4.50405429574201e-07,ARCH_FKG_85_cthr_compiled_cell_1,,264.9600999429822,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_85,SLSQP over CTHR cells,True,True,-8.87999999999998,-8.880004,best-known cell-valid backend,4.5045024975761127e-07,ARCH_FKG_85_cthr_compiled_cell_1,,20.804999978281558,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_85,HiGHS over CTHR cells,True,True,-8.879999999999999,-8.880004,best-known cell-valid backend,4.5045024755717024e-07,ARCH_FKG_85_cthr_compiled_cell_1,,0.8685999782755971,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_85,CP-SAT + OR-Tools over CTHR cells,True,True,-8.88,-8.880004,best-known cell-valid backend,4.504502473571301e-07,ARCH_FKG_85_cthr_compiled_cell_1,,1.7691999673843384,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_85,SCIP over CTHR cells,True,True,-8.880004,-8.880004,best-known cell-valid backend,0.0,ARCH_FKG_85_cthr_compiled_cell_1,,3.2415000023320317,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_86,CTHR default solver,True,True,-10.500000000824251,-10.500000000824251,best-known cell-valid backend,0.0,ARCH_FKG_86_cthr_compiled_cell_1,,380.17409993335605,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_86,ASP/clingo over CTHR cells,True,True,-10.49999999999997,-10.500000000824251,best-known cell-valid backend,7.850296073208093e-11,ARCH_FKG_86_cthr_compiled_cell_1,,209.7688999492675,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_86,SLSQP over CTHR cells,True,True,-10.49999999999999,-10.500000000824251,best-known cell-valid backend,7.850109978682093e-11,ARCH_FKG_86_cthr_compiled_cell_1,,18.77940003760159,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_86,HiGHS over CTHR cells,True,True,-10.5,-10.500000000824251,best-known cell-valid backend,7.850008472577001e-11,ARCH_FKG_86_cthr_compiled_cell_1,,0.7718000560998917,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_86,CP-SAT + OR-Tools over CTHR cells,True,True,-10.5,-10.500000000824251,best-known cell-valid backend,7.850008472577001e-11,ARCH_FKG_86_cthr_compiled_cell_1,,1.4383000088855624,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_86,SCIP over CTHR cells,True,True,-10.5,-10.500000000824251,best-known cell-valid backend,7.850008472577001e-11,ARCH_FKG_86_cthr_compiled_cell_1,,2.666899934411049,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_87,CTHR default solver,True,True,-9.6000000004014,-9.6000000004014,best-known cell-valid backend,0.0,ARCH_FKG_87_cthr_compiled_cell_1,,317.63339997269213,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_87,ASP/clingo over CTHR cells,True,True,-9.600000000005664,-9.6000000004014,best-known cell-valid backend,4.122239586114368e-11,ARCH_FKG_87_cthr_compiled_cell_1,,237.43239999748766,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_87,SLSQP over CTHR cells,True,True,-9.599999999999897,-9.6000000004014,best-known cell-valid backend,4.1823211554548955e-11,ARCH_FKG_87_cthr_compiled_cell_1,,17.696499940939248,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_87,HiGHS over CTHR cells,True,True,-9.6,-9.6000000004014,best-known cell-valid backend,4.1812479398645814e-11,ARCH_FKG_87_cthr_compiled_cell_1,,0.834900070913136,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_87,CP-SAT + OR-Tools over CTHR cells,True,True,-9.6,-9.6000000004014,best-known cell-valid backend,4.1812479398645814e-11,ARCH_FKG_87_cthr_compiled_cell_1,,1.421599998138845,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_87,SCIP over CTHR cells,True,True,-9.6,-9.6000000004014,best-known cell-valid backend,4.1812479398645814e-11,ARCH_FKG_87_cthr_compiled_cell_1,,3.7743999855592847,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_88,CTHR default solver,True,True,-9.600000000088864,-9.600000000088864,best-known cell-valid backend,0.0,ARCH_FKG_88_cthr_compiled_cell_1,,689.8107999004424,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_88,ASP/clingo over CTHR cells,True,True,-9.600000000088864,-9.600000000088864,best-known cell-valid backend,0.0,ARCH_FKG_88_cthr_compiled_cell_1,,463.17040000576526,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_88,SLSQP over CTHR cells,True,True,-9.600000000088864,-9.600000000088864,best-known cell-valid backend,0.0,ARCH_FKG_88_cthr_compiled_cell_1,,40.99630005657673,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_88,HiGHS over CTHR cells,True,True,-9.6,-9.600000000088864,best-known cell-valid backend,9.256669503933091e-12,ARCH_FKG_88_cthr_compiled_cell_1,,0.9530000388622284,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_88,CP-SAT + OR-Tools over CTHR cells,True,True,-9.6,-9.600000000088864,best-known cell-valid backend,9.256669503933091e-12,ARCH_FKG_88_cthr_compiled_cell_1,,3.047899925149977,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_88,SCIP over CTHR cells,True,True,-9.6,-9.600000000088864,best-known cell-valid backend,9.256669503933091e-12,ARCH_FKG_88_cthr_compiled_cell_1,,3.12330003362149,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_89,CTHR default solver,True,True,-4.7,-4.700003000000001,best-known cell-valid backend,6.382974648699237e-07,ARCH_FKG_89_cthr_compiled_cell_1,,491.914700018242,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_89,ASP/clingo over CTHR cells,True,True,-4.700000000000001,-4.700003000000001,best-known cell-valid backend,6.382974646809497e-07,ARCH_FKG_89_cthr_compiled_cell_1,,279.92999996058643,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_89,SLSQP over CTHR cells,True,True,-4.69999999999999,-4.700003000000001,best-known cell-valid backend,6.382974669486378e-07,ARCH_FKG_89_cthr_compiled_cell_1,,23.637200007215142,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_89,HiGHS over CTHR cells,True,True,-4.7,-4.700003000000001,best-known cell-valid backend,6.382974648699237e-07,ARCH_FKG_89_cthr_compiled_cell_1,,1.249799970537424,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_89,CP-SAT + OR-Tools over CTHR cells,True,True,-4.7,-4.700003000000001,best-known cell-valid backend,6.382974648699237e-07,ARCH_FKG_89_cthr_compiled_cell_1,,1.70519994571805,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_89,SCIP over CTHR cells,True,True,-4.700003000000001,-4.700003000000001,best-known cell-valid backend,0.0,ARCH_FKG_89_cthr_compiled_cell_1,,3.613300039432943,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_90,CTHR default solver,True,True,-4.7,-4.700003000000001,best-known cell-valid backend,6.382974648699237e-07,ARCH_FKG_90_cthr_compiled_cell_1,,565.2449000626802,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_90,ASP/clingo over CTHR cells,True,True,-4.699999999999999,-4.700003000000001,best-known cell-valid backend,6.382974650588977e-07,ARCH_FKG_90_cthr_compiled_cell_1,,298.0688000097871,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_90,SLSQP over CTHR cells,True,True,-4.699999999999993,-4.700003000000001,best-known cell-valid backend,6.382974663817158e-07,ARCH_FKG_90_cthr_compiled_cell_1,,18.747700029052794,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_90,HiGHS over CTHR cells,True,True,-4.7,-4.700003000000001,best-known cell-valid backend,6.382974648699237e-07,ARCH_FKG_90_cthr_compiled_cell_1,,0.9660000214353204,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_90,CP-SAT + OR-Tools over CTHR cells,True,True,-4.7,-4.700003000000001,best-known cell-valid backend,6.382974648699237e-07,ARCH_FKG_90_cthr_compiled_cell_1,,1.3059999328106642,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_90,SCIP over CTHR cells,True,True,-4.700003000000001,-4.700003000000001,best-known cell-valid backend,0.0,ARCH_FKG_90_cthr_compiled_cell_1,,2.9374000150710344,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_91,CTHR default solver,True,True,-5.700000000000002,-5.700003000000001,best-known cell-valid backend,5.263155121351096e-07,ARCH_FKG_91_cthr_compiled_cell_1,,420.5360000487417,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_91,ASP/clingo over CTHR cells,True,True,-5.7,-5.700003000000001,best-known cell-valid backend,5.26315512446751e-07,ARCH_FKG_91_cthr_compiled_cell_1,,279.27100006490946,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_91,SLSQP over CTHR cells,True,True,-5.6999999999999895,-5.700003000000001,best-known cell-valid backend,5.263155143165993e-07,ARCH_FKG_91_cthr_compiled_cell_1,,19.749099970795214,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_91,HiGHS over CTHR cells,True,True,-5.700000000000002,-5.700003000000001,best-known cell-valid backend,5.263155121351096e-07,ARCH_FKG_91_cthr_compiled_cell_1,,0.902900006622076,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_91,CP-SAT + OR-Tools over CTHR cells,True,True,-5.699975000000002,-5.700003000000001,best-known cell-valid backend,4.912278115234752e-06,ARCH_FKG_91_cthr_compiled_cell_1,,2.02819996047765,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_91,SCIP over CTHR cells,True,True,-5.700003000000001,-5.700003000000001,best-known cell-valid backend,0.0,ARCH_FKG_91_cthr_compiled_cell_1,,2.8390000807121396,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_92,CTHR default solver,True,True,-9.116,-9.1160184,best-known cell-valid backend,2.018425061325742e-06,ARCH_FKG_92_cthr_compiled_cell_1,,653.2727000303566,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_92,ASP/clingo over CTHR cells,True,True,-9.116,-9.1160184,best-known cell-valid backend,2.018425061325742e-06,ARCH_FKG_92_cthr_compiled_cell_1,,450.5727000068873,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_92,SLSQP over CTHR cells,True,True,-9.116000000000005,-9.1160184,best-known cell-valid backend,2.0184250607411588e-06,ARCH_FKG_92_cthr_compiled_cell_1,,28.84069993160665,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_92,HiGHS over CTHR cells,True,True,-9.116,-9.1160184,best-known cell-valid backend,2.018425061325742e-06,ARCH_FKG_92_cthr_compiled_cell_1,,1.337599940598011,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_92,CP-SAT + OR-Tools over CTHR cells,True,True,-9.116,-9.1160184,best-known cell-valid backend,2.018425061325742e-06,ARCH_FKG_92_cthr_compiled_cell_1,,2.1322000538930297,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_92,SCIP over CTHR cells,True,True,-9.1160184,-9.1160184,best-known cell-valid backend,0.0,ARCH_FKG_92_cthr_compiled_cell_1,,4.606699920259416,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_93,CTHR default solver,True,True,-7.24,-7.240000000000018,best-known cell-valid backend,2.4535315457940508e-15,ARCH_FKG_93_cthr_compiled_cell_1,,955.3776000393555,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_93,ASP/clingo over CTHR cells,True,True,-7.240000000000018,-7.240000000000018,best-known cell-valid backend,0.0,ARCH_FKG_93_cthr_compiled_cell_1,,569.9903999920934,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_93,SLSQP over CTHR cells,True,True,-7.24,-7.240000000000018,best-known cell-valid backend,2.4535315457940508e-15,ARCH_FKG_93_cthr_compiled_cell_1,,27.195700095035136,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_93,HiGHS over CTHR cells,True,True,-7.24,-7.240000000000018,best-known cell-valid backend,2.4535315457940508e-15,ARCH_FKG_93_cthr_compiled_cell_1,,0.8659000741317868,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_93,CP-SAT + OR-Tools over CTHR cells,True,True,-7.24,-7.240000000000018,best-known cell-valid backend,2.4535315457940508e-15,ARCH_FKG_93_cthr_compiled_cell_1,,1.6950999852269888,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_93,SCIP over CTHR cells,True,True,-7.24,-7.240000000000018,best-known cell-valid backend,2.4535315457940508e-15,ARCH_FKG_93_cthr_compiled_cell_1,,2.954999916255474,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_94,CTHR default solver,True,True,0.919999999999999,0.9199760000000001,best-known cell-valid backend,2.6087637039255524e-05,ARCH_FKG_94_cthr_compiled_cell_1,,674.0413999650627,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_94,ASP/clingo over CTHR cells,True,True,0.9199999997725001,0.9199760000000001,best-known cell-valid backend,2.6087389751382413e-05,ARCH_FKG_94_cthr_compiled_cell_1,,430.673599941656,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_94,SLSQP over CTHR cells,True,True,0.9200000000000004,0.9199760000000001,best-known cell-valid backend,2.608763704070368e-05,ARCH_FKG_94_cthr_compiled_cell_1,,32.85800002049655,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_94,HiGHS over CTHR cells,True,True,0.919999999999999,0.9199760000000001,best-known cell-valid backend,2.6087637039255524e-05,ARCH_FKG_94_cthr_compiled_cell_1,,0.9243000531569123,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_94,CP-SAT + OR-Tools over CTHR cells,True,True,0.919999999999999,0.9199760000000001,best-known cell-valid backend,2.6087637039255524e-05,ARCH_FKG_94_cthr_compiled_cell_1,,1.600199961103499,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_94,SCIP over CTHR cells,True,True,0.9199760000000001,0.9199760000000001,best-known cell-valid backend,0.0,ARCH_FKG_94_cthr_compiled_cell_1,,2.7923000743612647,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_95,CTHR default solver,True,True,-0.0875000433915818,-0.0875000433915818,best-known cell-valid backend,0.0,ARCH_FKG_95_cthr_compiled_cell_1,,1814.5553999347612,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_95,ASP/clingo over CTHR cells,True,True,-0.08749994938274552,-0.0875000433915818,best-known cell-valid backend,1.0743861551701235e-06,ARCH_FKG_95_cthr_compiled_cell_1,,1416.2113999482244,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_95,SLSQP over CTHR cells,True,True,-0.08749994430355157,-0.0875000433915818,best-known cell-valid backend,1.132434056627013e-06,ARCH_FKG_95_cthr_compiled_cell_1,,120.81390002276748,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_95,HiGHS over CTHR cells,False,False,,-0.0875000433915818,best-known cell-valid backend,,,ARCH_FKG_95_cthr_compiled_cell_1:unsupported linear expression node Call,0.12079998850822449,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_95,CP-SAT + OR-Tools over CTHR cells,True,True,-0.08749999999999991,-0.0875000433915818,best-known cell-valid backend,4.959035413624445e-07,ARCH_FKG_95_cthr_compiled_cell_1,,2.143200021237135,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_95,SCIP over CTHR cells,True,True,-0.08750000024374982,-0.0875000433915818,best-known cell-valid backend,4.931178295283471e-07,ARCH_FKG_95_cthr_compiled_cell_1,,4.0250999154523015,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_96,CTHR default solver,True,True,8.029999999999873,8.029995799999998,best-known cell-valid backend,5.230388631679734e-07,ARCH_FKG_96_cthr_compiled_cell_1,,492.08939995151013,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_96,ASP/clingo over CTHR cells,True,True,8.030000000000017,8.029995799999998,best-known cell-valid backend,5.230388810864017e-07,ARCH_FKG_96_cthr_compiled_cell_1,,274.593299953267,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_96,SLSQP over CTHR cells,True,True,8.030000000000012,8.029995799999998,best-known cell-valid backend,5.230388804227562e-07,ARCH_FKG_96_cthr_compiled_cell_1,,18.580100033432245,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_96,HiGHS over CTHR cells,False,False,,8.029995799999998,best-known cell-valid backend,,,ARCH_FKG_96_cthr_compiled_cell_1:variable multiplication is nonlinear,0.13760000001639128,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_96,CP-SAT + OR-Tools over CTHR cells,True,True,8.03,8.029995799999998,best-known cell-valid backend,5.2303887887425e-07,ARCH_FKG_96_cthr_compiled_cell_1,,1.7058000667020679,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_96,SCIP over CTHR cells,True,True,8.029995799999998,8.029995799999998,best-known cell-valid backend,0.0,ARCH_FKG_96_cthr_compiled_cell_1,,2.8486999217420816,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_97,CTHR default solver,True,True,-5.200000000000001,-5.200002250000001,best-known cell-valid backend,4.3269212031892374e-07,ARCH_FKG_97_cthr_compiled_cell_1,,310.1168000139296,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_97,ASP/clingo over CTHR cells,True,True,-5.200000000000001,-5.200002250000001,best-known cell-valid backend,4.3269212031892374e-07,ARCH_FKG_97_cthr_compiled_cell_1,,204.14899999741465,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_97,SLSQP over CTHR cells,True,True,-5.199999999999999,-5.200002250000001,best-known cell-valid backend,4.326921206605307e-07,ARCH_FKG_97_cthr_compiled_cell_1,,19.228699966333807,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_97,HiGHS over CTHR cells,True,True,-5.200000000000001,-5.200002250000001,best-known cell-valid backend,4.3269212031892374e-07,ARCH_FKG_97_cthr_compiled_cell_1,,0.9380999254062772,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_97,CP-SAT + OR-Tools over CTHR cells,True,True,-5.200000000000001,-5.200002250000001,best-known cell-valid backend,4.3269212031892374e-07,ARCH_FKG_97_cthr_compiled_cell_1,,1.5943000325933099,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_97,SCIP over CTHR cells,True,True,-5.200002250000001,-5.200002250000001,best-known cell-valid backend,0.0,ARCH_FKG_97_cthr_compiled_cell_1,,3.3111999509856105,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_98,CTHR default solver,True,True,-4.96,-4.96,best-known cell-valid backend,0.0,ARCH_FKG_98_cthr_compiled_cell_1,,485.9669000143185,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_98,ASP/clingo over CTHR cells,True,True,-4.96,-4.96,best-known cell-valid backend,0.0,ARCH_FKG_98_cthr_compiled_cell_1,,265.1072000153363,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_98,SLSQP over CTHR cells,True,True,-4.96,-4.96,best-known cell-valid backend,0.0,ARCH_FKG_98_cthr_compiled_cell_1,,35.24019999895245,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_98,HiGHS over CTHR cells,False,False,,-4.96,best-known cell-valid backend,,,ARCH_FKG_98_cthr_compiled_cell_1:division by variable or zero is nonlinear,0.15879992861300707,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_98,CP-SAT + OR-Tools over CTHR cells,True,True,-4.96,-4.96,best-known cell-valid backend,0.0,ARCH_FKG_98_cthr_compiled_cell_1,,1.604699995368719,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_98,SCIP over CTHR cells,True,True,-4.96,-4.96,best-known cell-valid backend,0.0,ARCH_FKG_98_cthr_compiled_cell_1,,2.8153000166639686,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_99,CTHR default solver,True,True,1.0399999999999983,1.0399947999999983,best-known cell-valid backend,5.000024995247542e-06,ARCH_FKG_99_cthr_compiled_cell_1,,321.4402999728918,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_99,ASP/clingo over CTHR cells,True,True,1.0399999999999983,1.0399947999999983,best-known cell-valid backend,5.000024995247542e-06,ARCH_FKG_99_cthr_compiled_cell_1,,220.9351999917999,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_99,SLSQP over CTHR cells,True,True,1.0399999999999983,1.0399947999999983,best-known cell-valid backend,5.000024995247542e-06,ARCH_FKG_99_cthr_compiled_cell_1,,13.170400052331388,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_99,HiGHS over CTHR cells,False,False,,1.0399947999999983,best-known cell-valid backend,,,ARCH_FKG_99_cthr_compiled_cell_1:unsupported linear expression node Call,0.089599983766675,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_99,CP-SAT + OR-Tools over CTHR cells,True,True,1.04,1.0399947999999983,best-known cell-valid backend,5.000024996955585e-06,ARCH_FKG_99_cthr_compiled_cell_1,,1.4736000448465347,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_99,SCIP over CTHR cells,True,True,1.0399947999999983,1.0399947999999983,best-known cell-valid backend,0.0,ARCH_FKG_99_cthr_compiled_cell_1,,3.1128000700846314,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
