Dataset,task_id,target_interaction,Variant,relation_removed,candidate_field,candidate_rule_count,predicted_rule_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,solved,formal_feasible,semantic_valid,exact_rule_match,unsupported_reason,runtime_ms
Architecture NCARB50 v2,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,w/o Precedence,precedence,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,false,false,false,,1192.411
Architecture NCARB50 v2,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,false,false,false,,1182.878
Architecture NCARB50 v2,ARCH_FKG_71,applicability_resolution; documentation_condition,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,true,true,,734.254
Architecture NCARB50 v2,ARCH_FKG_71,applicability_resolution; documentation_condition,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,true,true,,749.21
Architecture NCARB50 v2,ARCH_FKG_71,applicability_resolution; documentation_condition,w/o Dependency,dependency,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,true,true,,718.195
Architecture NCARB50 v2,ARCH_FKG_71,applicability_resolution; documentation_condition,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,true,true,,784.436
Architecture NCARB50 v2,ARCH_FKG_71,applicability_resolution; documentation_condition,w/o Override,exception override,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,true,true,,1068.782
Architecture NCARB50 v2,ARCH_FKG_71,applicability_resolution; documentation_condition,w/o Precedence,precedence,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,true,true,,747.741
Architecture NCARB50 v2,ARCH_FKG_71,applicability_resolution; documentation_condition,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,2,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,true,true,,739.593
Architecture NCARB50 v2,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,317.784
Architecture NCARB50 v2,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,2,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,353.278
Architecture NCARB50 v2,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,w/o Dependency,dependency,candidate_rule_ids_generated,2,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,316.999
Architecture NCARB50 v2,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,2,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,316.522
Architecture NCARB50 v2,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,w/o Override,exception override,candidate_rule_ids_generated,2,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,337.619
Architecture NCARB50 v2,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,w/o Precedence,precedence,candidate_rule_ids_generated,2,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,343.634
Architecture NCARB50 v2,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,2,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,317.627
Architecture NCARB50 v2,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,CTHR default,None,predicted_valid_rule_ids,0,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,330.047
Architecture NCARB50 v2,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,2,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,376.393
Architecture NCARB50 v2,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,w/o Dependency,dependency,candidate_rule_ids_generated,2,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,340.271
Architecture NCARB50 v2,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,2,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,353.857
Architecture NCARB50 v2,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,w/o Override,exception override,candidate_rule_ids_generated,2,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,315.689
Architecture NCARB50 v2,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,w/o Precedence,precedence,candidate_rule_ids_generated,2,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,324.768
Architecture NCARB50 v2,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,2,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,347.149
Architecture NCARB50 v2,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,0,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,871.278
Architecture NCARB50 v2,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,758.079
Architecture NCARB50 v2,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,w/o Dependency,dependency,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,764.834
Architecture NCARB50 v2,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,763.352
Architecture NCARB50 v2,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,w/o Override,exception override,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,798.238
Architecture NCARB50 v2,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,w/o Precedence,precedence,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,878.394
Architecture NCARB50 v2,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,773.649
Architecture NCARB50 v2,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,0,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,771.823
Architecture NCARB50 v2,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,828.214
Architecture NCARB50 v2,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,w/o Dependency,dependency,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,748.479
Architecture NCARB50 v2,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,790.435
Architecture NCARB50 v2,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,w/o Override,exception override,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,740.287
Architecture NCARB50 v2,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,w/o Precedence,precedence,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,782.61
Architecture NCARB50 v2,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,3,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,791.083
Architecture NCARB50 v2,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR default,None,predicted_valid_rule_ids,0,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,true,true,,591.399
Architecture NCARB50 v2,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,3,3,"[""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_1""]",0.3333333333333333,1.0,true,true,true,false,,622.367
Architecture NCARB50 v2,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Dependency,dependency,candidate_rule_ids_generated,3,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,true,true,,639.766
Architecture NCARB50 v2,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,3,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,true,true,,555.802
Architecture NCARB50 v2,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Override,exception override,candidate_rule_ids_generated,3,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,true,true,,612.687
Architecture NCARB50 v2,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Precedence,precedence,candidate_rule_ids_generated,3,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,true,true,,647.103
Architecture NCARB50 v2,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,3,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,true,true,,693.484
Architecture NCARB50 v2,ARCH_FKG_77,scenario_conditioned_applicability,CTHR default,None,predicted_valid_rule_ids,0,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,true,true,,587.542
Architecture NCARB50 v2,ARCH_FKG_77,scenario_conditioned_applicability,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,3,3,"[""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",0.3333333333333333,1.0,true,true,true,false,,617.745
Architecture NCARB50 v2,ARCH_FKG_77,scenario_conditioned_applicability,w/o Dependency,dependency,candidate_rule_ids_generated,3,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,true,true,,490.509
Architecture NCARB50 v2,ARCH_FKG_77,scenario_conditioned_applicability,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,3,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,true,true,,484.752
Architecture NCARB50 v2,ARCH_FKG_77,scenario_conditioned_applicability,w/o Override,exception override,candidate_rule_ids_generated,3,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,true,true,,489.06
Architecture NCARB50 v2,ARCH_FKG_77,scenario_conditioned_applicability,w/o Precedence,precedence,candidate_rule_ids_generated,3,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,true,true,,501.29
Architecture NCARB50 v2,ARCH_FKG_77,scenario_conditioned_applicability,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,3,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,true,true,,571.731
Architecture NCARB50 v2,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR default,None,predicted_valid_rule_ids,0,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.007
Architecture NCARB50 v2,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,3,3,"[""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_1""]",0.3333333333333333,1.0,true,true,true,false,,551.265
Architecture NCARB50 v2,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Dependency,dependency,candidate_rule_ids_generated,3,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.179
Architecture NCARB50 v2,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,3,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.116
Architecture NCARB50 v2,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Override,exception override,candidate_rule_ids_generated,3,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.126
Architecture NCARB50 v2,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Precedence,precedence,candidate_rule_ids_generated,3,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.124
Architecture NCARB50 v2,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,3,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.105
Architecture NCARB50 v2,ARCH_FKG_79,scenario_conditioned_applicability,CTHR default,None,predicted_valid_rule_ids,0,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.003
Architecture NCARB50 v2,ARCH_FKG_79,scenario_conditioned_applicability,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,3,3,"[""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",0.3333333333333333,1.0,true,true,true,false,,537.565
Architecture NCARB50 v2,ARCH_FKG_79,scenario_conditioned_applicability,w/o Dependency,dependency,candidate_rule_ids_generated,3,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.285
Architecture NCARB50 v2,ARCH_FKG_79,scenario_conditioned_applicability,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,3,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.205
Architecture NCARB50 v2,ARCH_FKG_79,scenario_conditioned_applicability,w/o Override,exception override,candidate_rule_ids_generated,3,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.236
Architecture NCARB50 v2,ARCH_FKG_79,scenario_conditioned_applicability,w/o Precedence,precedence,candidate_rule_ids_generated,3,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.225
Architecture NCARB50 v2,ARCH_FKG_79,scenario_conditioned_applicability,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,3,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.193
Architecture NCARB50 v2,ARCH_FKG_80,parameter_limit,CTHR default,None,predicted_valid_rule_ids,0,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,true,true,,399.312
Architecture NCARB50 v2,ARCH_FKG_80,parameter_limit,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,2,1,"[""ifc_roof_hatch_guard_exception_fall_arrest""]","[""ifc_roof_hatch_guard_requirement""]",0.0,0.0,true,true,true,false,,307.98
Architecture NCARB50 v2,ARCH_FKG_80,parameter_limit,w/o Dependency,dependency,candidate_rule_ids_generated,2,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,true,true,,332.651
Architecture NCARB50 v2,ARCH_FKG_80,parameter_limit,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,2,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,true,true,,347.886
Architecture NCARB50 v2,ARCH_FKG_80,parameter_limit,w/o Override,exception override,candidate_rule_ids_generated,2,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,true,true,,372.219
Architecture NCARB50 v2,ARCH_FKG_80,parameter_limit,w/o Precedence,precedence,candidate_rule_ids_generated,2,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,true,true,,317.928
Architecture NCARB50 v2,ARCH_FKG_80,parameter_limit,w/o Parameter,parameter / formula propagation,candidate_rule_ids_generated,2,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,true,true,,330.355
Architecture NCARB50 v2,ARCH_FKG_81,multi_constraint_single_rule,CTHR default,None,predicted_valid_rule_ids,0,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,true,true,,543.985
Architecture NCARB50 v2,ARCH_FKG_81,multi_constraint_single_rule,w/o Applicability,scenario-conditioned applicability,candidate_rule_ids_generated,1,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,true,true,,549.819
Architecture NCARB50 v2,ARCH_FKG_81,multi_constraint_single_rule,w/o Dependency,dependency,candidate_rule_ids_generated,1,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,true,true,,484.731
Architecture NCARB50 v2,ARCH_FKG_81,multi_constraint_single_rule,w/o Exclusion,exclusion / alternative branch,candidate_rule_ids_generated,1,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,true,true,,482.881
