Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_137,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,16,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]",0.0,0.0,true,false,true,true,,11.244
Aviation,AVI_SMIX_138,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,17,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]",0.0,0.0,true,true,false,false,,8.848
Aviation,AVI_SMIX_139,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,20,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]",0.14285714285714285,0.5,true,false,true,true,,8.199
Aviation,AVI_SMIX_140,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,26,2,[],"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,6.512
Aviation,AVI_SMIX_141,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,25,2,[],"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,5.573
Aviation,AVI_SMIX_142,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,27,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_stability_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_cda_consideration""]",0.0,0.0,true,false,true,true,,10.375
Aviation,AVI_SMIX_143,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,17,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]",0.14285714285714285,0.5,true,false,true,true,,9.069
Aviation,AVI_SMIX_144,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,25,2,[],"[""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,5.618
Aviation,AVI_SMIX_145,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,26,2,[],"[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,5.566
Aviation,AVI_SMIX_146,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,24,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""ttaa_protected_area_boundary_radius""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",0.0,0.0,true,false,true,true,,9.762
Aviation,AVI_SMIX_147,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,26,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope""]","[""pbn_intermediate_segment_optimum_length"", ""sia_start_point_requirement""]",0.0,0.0,true,false,true,true,,13.641
Aviation,AVI_SMIX_148,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,25,2,[],"[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,7.013
Aviation,AVI_SMIX_149,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,25,2,[],"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,5.149
Aviation,AVI_SMIX_150,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,27,2,[],"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,5.556
