Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_057,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,11,1,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""chart_required_supplementary_data"", ""rule_height_rounding_rule""]",0.2,0.5,false,false,false,true,,1.623
Aviation,AVI_SMIX_057,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,1,"[""rule_height_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_height_rounding_rule""]",1.0,0.5,false,false,false,true,,1.258
Aviation,AVI_SMIX_058,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,24,2,[],"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),4.317
Aviation,AVI_SMIX_058,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,24,2,"[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]","[""buffer_zone_width_sector_boundary"", ""calc_ds_vor_dme_nm_kft""]",1.0,1.0,true,true,false,false,,3.187
Aviation,AVI_SMIX_059,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,30,1,[],"[""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),5.833
Aviation,AVI_SMIX_059,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,30,1,"[""dme_arc_radius_range_sector_partition""]","[""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]",1.0,0.5,true,false,true,true,,3.375
Aviation,AVI_SMIX_060,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,33,2,[],"[""pbn_intermediate_segment_stability_requirement"", ""rf_segment_bank_angle_15deg_above_fl190""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),5.944
Aviation,AVI_SMIX_060,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,33,2,"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""pbn_intermediate_segment_stability_requirement"", ""rf_segment_bank_angle_15deg_above_fl190""]",0.5,0.5,false,false,false,true,,1.893
Aviation,AVI_SMIX_061,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,38,2,[],"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",0.0,0.0,false,false,false,true,unsupported_nonlinear_or_mapping:bilinear term,3.75
Aviation,AVI_SMIX_061,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,38,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,false,false,false,true,unsupported_nonlinear_or_mapping:bilinear term,0.203
Aviation,AVI_SMIX_062,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,35,2,[],"[""msd_flyover_si_20deg"", ""pbn_intermediate_segment_optimum_length""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),5.271
Aviation,AVI_SMIX_062,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,35,2,"[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]","[""msd_flyover_si_20deg"", ""pbn_intermediate_segment_optimum_length""]",0.5,0.5,false,false,false,true,,1.841
Aviation,AVI_SMIX_063,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,13,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]",0.0,0.0,false,false,false,true,,1.796
Aviation,AVI_SMIX_063,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,13,2,"[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula""]",0.5,0.5,false,false,false,true,,2.291
Aviation,AVI_SMIX_064,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,30,1,[],"[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),4.62
Aviation,AVI_SMIX_064,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; dependency_or_formula_propagation; parameter_propagation,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,30,1,"[""dme_arc_radius_range_sector_partition""]","[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",1.0,0.5,true,false,true,true,,2.818
Aviation,AVI_SMIX_065,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,11,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_rounding_requirement""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.25,0.5,false,false,false,true,,1.82
Aviation,AVI_SMIX_065,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",0.5,0.5,false,false,false,true,,2.096
Aviation,AVI_SMIX_066,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,13,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_rounding_requirement""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]",0.0,0.0,false,false,false,true,,2.792
Aviation,AVI_SMIX_066,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,13,2,"[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]",1.0,1.0,false,false,false,true,,1.814
Aviation,AVI_SMIX_067,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,11,1,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",0.2,0.5,false,false,false,true,,3.059
Aviation,AVI_SMIX_067,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,11,1,"[""rule_height_rounding_rule""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,0.5,false,false,false,true,,2.835
Aviation,AVI_SMIX_068,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,32,2,[],"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),5.895
Aviation,AVI_SMIX_068,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,32,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,false,false,false,true,,1.678
Aviation,AVI_SMIX_069,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,35,2,[],"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),4.291
Aviation,AVI_SMIX_069,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,35,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,false,false,false,true,,2.47
Aviation,AVI_SMIX_070,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,32,2,[],"[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),6.19
Aviation,AVI_SMIX_070,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,32,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",0.5,0.5,false,false,false,true,,2.214
Aviation,AVI_SMIX_071,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,14,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",0.2,0.5,false,false,false,true,,1.737
Aviation,AVI_SMIX_071,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,14,2,"[""rule_height_rounding_rule"", ""wd_calculation_formula""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,false,false,false,true,,1.287
Aviation,AVI_SMIX_072,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,31,2,[],"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",0.0,0.0,false,false,false,true,unsupported_nonlinear_or_mapping:bilinear term,3.089
Aviation,AVI_SMIX_072,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,31,2,"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,false,false,false,true,unsupported_nonlinear_or_mapping:bilinear term,0.224
Aviation,AVI_SMIX_073,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,8,2,"[""chart_oceh_publication_content"", ""chart_required_supplementary_data"", ""rule_moca_mea_publication_requirement""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",0.3333333333333333,0.5,false,false,false,true,,1.877
Aviation,AVI_SMIX_073,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,8,2,"[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,false,false,false,true,,2.309
Aviation,AVI_SMIX_074,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,25,2,[],"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",0.0,0.0,false,false,false,true,unsupported_nonlinear_or_mapping:bilinear term,2.69
Aviation,AVI_SMIX_074,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,25,2,"[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,false,false,false,true,unsupported_nonlinear_or_mapping:bilinear term,0.17
Aviation,AVI_SMIX_075,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,35,2,[],"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),5.175
Aviation,AVI_SMIX_075,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,35,2,"[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,false,false,false,true,,2.68
Aviation,AVI_SMIX_076,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),4.569
Aviation,AVI_SMIX_076,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",0.5,0.5,false,false,false,true,,3.69
Aviation,AVI_SMIX_077,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,28,2,[],"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),3.828
Aviation,AVI_SMIX_077,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; exception_or_override; precedence,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,2,"[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,false,false,false,true,,2.741
Aviation,AVI_SMIX_078,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,34,2,[],"[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),6.487
Aviation,AVI_SMIX_078,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,34,2,"[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]",0.5,0.5,true,true,false,false,,2.677
Aviation,AVI_SMIX_079,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,37,2,[],"[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),6.939
Aviation,AVI_SMIX_079,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,2,"[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]",0.5,0.5,true,true,false,false,,4.73
Aviation,AVI_SMIX_080,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,16,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_intermediate_approach_min"", ""paoas_protection_scope""]",0.14285714285714285,0.5,false,false,false,true,,6.578
Aviation,AVI_SMIX_080,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_intermediate_approach_min"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""paoas_protection_scope""]",1.0,1.0,false,false,false,true,,3.475
Aviation,AVI_SMIX_081,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,16,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_intermediate_approach_segment_7.4.3.8"", ""ttaa_obstacle_clearance_mountain_increase""]",0.0,0.0,false,false,false,true,,3.831
Aviation,AVI_SMIX_081,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_intermediate_approach_segment_7.4.3.8"", ""ttaa_obstacle_clearance_mountain_increase""]",0.5,0.5,false,false,false,true,,1.401
Aviation,AVI_SMIX_082,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,21,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""missed_approach_transition_surface_i_class"", ""moc_secondary_area_linear_decay""]",0.0,0.0,false,false,false,true,,4.097
Aviation,AVI_SMIX_082,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,21,2,"[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""moc_secondary_area_linear_decay""]",0.5,0.5,false,false,false,true,,1.392
Aviation,AVI_SMIX_083,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,16,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]",0.14285714285714285,0.5,false,false,false,true,,3.609
Aviation,AVI_SMIX_083,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_intermediate_approach_min"", ""moc_secondary_area_linear_decay""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]",0.5,0.5,false,false,false,true,,2.091
Aviation,AVI_SMIX_084,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,36,2,[],"[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),10.612
Aviation,AVI_SMIX_084,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,36,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]",0.5,0.5,true,true,false,false,,4.724
Aviation,AVI_SMIX_085,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",0.0,0.0,false,false,false,true,highs_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),6.147
Aviation,AVI_SMIX_085,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,false,false,false,true,,3.177
