Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Aviation,AVI_SMIX_087,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native SCIP,native_symbolic,broad_candidate_rule_ids,16,2,"[""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]",0.14285714285714285,0.5,true,true,false,false,,9.467
Aviation,AVI_SMIX_087,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]",0.5,0.5,true,true,false,false,,7.112
Aviation,AVI_SMIX_087,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]",0.5,0.5,false,false,false,true,,1.058
Aviation,AVI_SMIX_087,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]",0.5,0.5,true,true,false,false,,1.722
Aviation,AVI_SMIX_087,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]",0.5,0.5,true,true,false,false,,1.578
Aviation,AVI_SMIX_087,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]",0.5,0.5,true,true,false,false,,2.924
Aviation,AVI_SMIX_087,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,16,2,"[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]",0.5,0.5,true,true,false,false,,4.816
Aviation,AVI_SMIX_088,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""RA-3.6.3-operating-assumption-slope"", ""RA-6.4.1-turn-angle-threshold"", ""descent_fix_distance_max"", ""descent_gradient_rounding"", ""dme_rnav_protection_half_width_table"", ""fas_data_quality_approach_tch"", ""fas_data_quality_glide_slope_angle"", ""fas_data_quality_ltp_ftp_ellipsoidal_height"", ""fas_data_quality_ltp_ftp_latlon"", ""holding_speed_category_h_above_14000ft"", ""holding_speed_helicopter_6000ft_or_below"", ""ils_basic_surface_definition_v1"", ""ils_crm_input_requirements_mls"", ""ils_glidepath_angle_range"", ""intermediate_approach_gradient_flat_default"", ""intermediate_approach_gradient_max"", ""intermediate_segment_length_table"", ""minimum_turn_radius_rnp_constraint"", ""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_flyover_si_20deg"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""procedure_altitude_increment_intermediate_7.4.3.9"", ""rule_distance_rounding_rule"", ""rule_field_elevation_condition_for_distance_rounding"", ""rule_height_rounding_rule"", ""rule_non_si_glide_path_formula"", ""rule_threshold_distance_condition_for_rounding_equivalence"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",0.05,1.0,false,false,false,true,,7.755
Aviation,AVI_SMIX_088,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""RA-3.6.3-operating-assumption-slope"", ""RA-6.4.1-turn-angle-threshold"", ""ils_basic_surface_definition_v1"", ""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",0.0,0.0,false,false,false,true,,5.84
Aviation,AVI_SMIX_088,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",0.0,0.0,false,false,false,true,AVI_SMIX_088_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),4.207
Aviation,AVI_SMIX_088,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,7.345
Aviation,AVI_SMIX_088,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,2,[],"[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",0.0,0.0,false,false,false,true,scip_infeasible,9.682
Aviation,AVI_SMIX_088,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",0.5,0.5,true,true,false,false,,6.273
Aviation,AVI_SMIX_088,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",0.5,0.5,false,false,false,true,,0.696
Aviation,AVI_SMIX_088,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",0.5,0.5,true,true,false,false,,2.397
Aviation,AVI_SMIX_088,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",0.5,0.5,true,true,false,false,,2.241
Aviation,AVI_SMIX_088,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",0.5,0.5,true,true,false,false,,6.127
Aviation,AVI_SMIX_088,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,2,"[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",0.5,0.5,true,true,false,false,,7.342
Aviation,AVI_SMIX_089,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Flat baseline,flat,broad_candidate_rule_ids,37,2,"[""RA-3.6.3-operating-assumption-slope"", ""RA-6.4.1-turn-angle-threshold"", ""buffer_zone_width_sector_boundary"", ""dme_rnav_protection_half_width_table"", ""dta_formula"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""ils_crm_input_requirements_mls"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_fly_by_waypoint_si_25deg_bank"", ""msd_flyby_non_si_25deg"", ""msd_flyover_si_20deg"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""pbn_intermediate_segment_stability_requirement"", ""procedure_altitude_increment_intermediate_7.4.3.9"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rf_segment_max_bank_angle_25deg"", ""rule_distance_rounding_rule"", ""rule_height_rounding_rule"", ""sia_cda_consideration"", ""sia_start_point_requirement"", ""sia_transition_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""turn_radius_km_formula"", ""turn_radius_nm_formula"", ""vsda_obstacle_clearance_surface_offset""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.05405405405405406,1.0,false,false,false,true,,6.108
Aviation,AVI_SMIX_089,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,37,2,"[""RA-3.6.3-operating-assumption-slope"", ""RA-6.4.1-turn-angle-threshold"", ""buffer_zone_width_sector_boundary"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_stability_requirement"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.125,0.5,false,false,false,true,,9.244
Aviation,AVI_SMIX_089,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,37,2,[],"[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.0,0.0,false,false,false,true,AVI_SMIX_089_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),6.039
Aviation,AVI_SMIX_089,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,37,2,[],"[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,8.234
Aviation,AVI_SMIX_089,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native SCIP,native_symbolic,broad_candidate_rule_ids,37,2,[],"[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.0,0.0,false,false,false,true,scip_infeasible,9.204
Aviation,AVI_SMIX_089,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.5,0.5,true,true,false,false,,6.312
Aviation,AVI_SMIX_089,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.5,0.5,false,false,false,true,,0.592
Aviation,AVI_SMIX_089,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.5,0.5,true,true,false,false,,2.777
Aviation,AVI_SMIX_089,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.5,0.5,true,true,false,false,,2.591
Aviation,AVI_SMIX_089,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.5,0.5,true,true,false,false,,5.757
Aviation,AVI_SMIX_089,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,37,2,"[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",0.5,0.5,true,true,false,false,,8.823
Aviation,AVI_SMIX_090,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Flat baseline,flat,broad_candidate_rule_ids,31,2,"[""dme_rnav_protection_half_width_table"", ""dta_formula"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""holding_protection_area_basic_for_long_outbound"", ""holding_speed_helicopter_6000ft_or_below"", ""ils_crm_input_requirements_mls"", ""intermediate_approach_gradient_flat_default"", ""intermediate_approach_gradient_max"", ""intermediate_segment_length_table"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""pbn_intermediate_segment_stability_requirement"", ""pins_departure_visual_segment_obstacle_protection"", ""procedure_altitude_increment_intermediate_7.4.3.9"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rule_distance_rounding_rule"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",0.06451612903225806,1.0,false,false,false,true,,5.688
Aviation,AVI_SMIX_090,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,31,2,"[""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_stability_requirement"", ""pins_departure_visual_segment_obstacle_protection"", ""ttaa_protected_area_boundary_radius""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",0.0,0.0,false,false,false,true,,5.367
Aviation,AVI_SMIX_090,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,31,2,[],"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",0.0,0.0,false,false,false,true,AVI_SMIX_090_cthr_compiled_cell_1:variable multiplication is nonlinear,4.552
Aviation,AVI_SMIX_090,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,31,2,[],"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,9.167
Aviation,AVI_SMIX_090,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,Native SCIP,native_symbolic,broad_candidate_rule_ids,31,2,[],"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",0.0,0.0,false,false,false,true,scip_infeasible,9.427
Aviation,AVI_SMIX_090,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,31,2,"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,true,true,false,false,,6.395
Aviation,AVI_SMIX_090,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,31,2,"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,false,false,false,true,,0.329
Aviation,AVI_SMIX_090,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style MILP + HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,31,2,"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,false,false,false,true,AVI_SMIX_090_cthr_compiled_cell_1:variable multiplication is nonlinear,0.616
Aviation,AVI_SMIX_090,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style MILP + HiGHS + SCIP repair,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,31,2,"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,true,true,false,false,,8.205
Aviation,AVI_SMIX_090,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,31,2,"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,true,true,false,false,,8.029
Aviation,AVI_SMIX_090,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; dependency_or_formula_propagation; multi_rule_conjunction,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,31,2,"[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,true,true,false,false,,7.326
Aviation,AVI_SMIX_091,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Flat baseline,flat,broad_candidate_rule_ids,38,2,"[""RA-6.4.1-turn-angle-threshold"", ""dme_rnav_protection_half_width_table"", ""dta_formula"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""ils_crm_input_requirements_mls"", ""intermediate_segment_length_table"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_fly_by_waypoint_si_25deg_bank"", ""msd_flyby_non_si_25deg"", ""msd_flyover_si_20deg"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""pbn_intermediate_segment_stability_requirement"", ""procedure_altitude_increment_intermediate_7.4.3.9"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rf_segment_max_bank_angle_25deg"", ""rule_distance_rounding_rule"", ""rule_height_rounding_rule"", ""sia_cda_consideration"", ""sia_navigation_efficiency_requirement"", ""sia_start_point_requirement"", ""sia_transition_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_buffer_zone_radius"", ""ttaa_obstacle_clearance_mountain_increase"", ""ttaa_protected_area_boundary_radius"", ""turn_radius_km_formula"", ""turn_radius_nm_formula"", ""vsda_obstacle_clearance_surface_offset""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",0.05263157894736842,1.0,false,false,false,true,,4.666
Aviation,AVI_SMIX_091,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,38,2,"[""RA-6.4.1-turn-angle-threshold"", ""intermediate_segment_length_table"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius"", ""ttaa_protected_area_boundary_radius"", ""vsda_obstacle_clearance_surface_offset""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",0.125,0.5,false,false,false,true,,7.809
Aviation,AVI_SMIX_091,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,38,2,[],"[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",0.0,0.0,false,false,false,true,AVI_SMIX_091_cthr_compiled_cell_1:linprog_The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is At lower/fixed bound),6.499
Aviation,AVI_SMIX_091,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,38,2,[],"[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",0.0,0.0,false,false,false,true,cp_sat_infeasible,7.613
Aviation,AVI_SMIX_091,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,Native SCIP,native_symbolic,broad_candidate_rule_ids,38,2,[],"[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",0.0,0.0,false,false,false,true,scip_infeasible,8.917
Aviation,AVI_SMIX_091,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,38,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",0.5,0.5,true,true,false,false,,4.861
Aviation,AVI_SMIX_091,semantic_rule_recovery; numeric_constraint_compilation; multi_objective_feasible_region_solving; source_provenance_tracking; scenario_conditioned_applicability; branch_or_exclusion,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,38,2,"[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",0.5,0.5,false,false,false,true,,0.465
