Dataset,task_id,target_interaction,Variant,component_removed,candidate_source,use_compiled_templates,predicted_rule_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,solved,formal_feasible,semantic_valid,exact_rule_match,unsupported_reason,runtime_ms
Architecture NCARB50 v2,ARCH_FKG_69,multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,true,true,,536.461
Architecture NCARB50 v2,ARCH_FKG_69,multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]","[""ifc_5505_4_1_1_ventilation_requirement"", ""ifc_5505_4_1_building_code_compliance""]",1.0,1.0,true,true,false,true,,454.781
Architecture NCARB50 v2,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,false,false,false,,1293.627
Architecture NCARB50 v2,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,false,false,false,,1253.163
Architecture NCARB50 v2,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,false,false,false,,1408.965
Architecture NCARB50 v2,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,false,false,false,,1395.57
Architecture NCARB50 v2,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,false,false,false,,1258.115
Architecture NCARB50 v2,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,false,false,false,,1212.715
Architecture NCARB50 v2,ARCH_FKG_70,precedence; override_resolution; multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,813.802
Architecture NCARB50 v2,ARCH_FKG_71,applicability_resolution; documentation_condition,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,true,true,,696.702
Architecture NCARB50 v2,ARCH_FKG_71,applicability_resolution; documentation_condition,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,true,true,,771.432
Architecture NCARB50 v2,ARCH_FKG_71,applicability_resolution; documentation_condition,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,true,true,,740.376
Architecture NCARB50 v2,ARCH_FKG_71,applicability_resolution; documentation_condition,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,true,true,,1004.686
Architecture NCARB50 v2,ARCH_FKG_71,applicability_resolution; documentation_condition,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,true,true,,977.208
Architecture NCARB50 v2,ARCH_FKG_71,applicability_resolution; documentation_condition,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,true,true,,803.787
Architecture NCARB50 v2,ARCH_FKG_71,applicability_resolution; documentation_condition,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]","[""ibc_1004_6_occupant_load_increase"", ""ibc_1006_3_4_single_exit_permitted""]",1.0,1.0,true,true,true,true,,1005.24
Architecture NCARB50 v2,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,390.578
Architecture NCARB50 v2,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,348.356
Architecture NCARB50 v2,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,403.516
Architecture NCARB50 v2,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,380.665
Architecture NCARB50 v2,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,336.642
Architecture NCARB50 v2,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,350.591
Architecture NCARB50 v2,ARCH_FKG_72,formula_propagation; multi_rule_conjunction; dependency_or_formula_propagation,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]","[""ifc-2021-907-5-2-1-2-audible-alarm-spl-max"", ""ifc-2021-907-5-2-1-2-audible-alarm-spl-min""]",1.0,1.0,true,true,true,true,,506.905
Architecture NCARB50 v2,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,CTHR default,None,predicted_valid_rule_ids,true,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,354.649
Architecture NCARB50 v2,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,422.81
Architecture NCARB50 v2,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,418.885
Architecture NCARB50 v2,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,390.379
Architecture NCARB50 v2,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,440.289
Architecture NCARB50 v2,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,340.341
Architecture NCARB50 v2,ARCH_FKG_73,multi_rule_conjunction; dependency_or_formula_propagation,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,2,"[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]","[""ifc2021_ramp_landing_size_change_in_direction"", ""ifc_ramp_slope_egress_1012_2""]",1.0,1.0,true,true,true,true,,377.448
Architecture NCARB50 v2,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,814.812
Architecture NCARB50 v2,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,917.687
Architecture NCARB50 v2,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,827.16
Architecture NCARB50 v2,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,817.293
Architecture NCARB50 v2,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,827.294
Architecture NCARB50 v2,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,820.799
Architecture NCARB50 v2,ARCH_FKG_74,precedence; override_resolution; multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,826.182
Architecture NCARB50 v2,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,CTHR default,None,predicted_valid_rule_ids,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,800.35
Architecture NCARB50 v2,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,767.047
Architecture NCARB50 v2,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,839.257
Architecture NCARB50 v2,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,776.149
Architecture NCARB50 v2,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,900.077
Architecture NCARB50 v2,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,1169.169
Architecture NCARB50 v2,ARCH_FKG_75,precedence; override_resolution; multi_rule_conjunction,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,3,"[""ibc2021_emergency_voice_alarm_communications_definition"", ""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]","[""ifc-907.5.2.2.1-paging-zones-capability"", ""ifc-907.5.2.2.3-precedence-of-fire-alarm-use""]",0.6666666666666666,1.0,true,true,false,false,,845.654
Architecture NCARB50 v2,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR default,None,predicted_valid_rule_ids,true,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,true,true,,628.981
Architecture NCARB50 v2,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,true,true,,722.285
Architecture NCARB50 v2,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,3,"[""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_1""]",0.3333333333333333,1.0,true,true,true,false,,615.476
Architecture NCARB50 v2,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,true,true,,609.288
Architecture NCARB50 v2,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,true,true,,653.602
Architecture NCARB50 v2,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,3,"[""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_1""]",0.3333333333333333,1.0,true,true,true,false,,693.508
Architecture NCARB50 v2,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,true,true,,587.614
Architecture NCARB50 v2,ARCH_FKG_77,scenario_conditioned_applicability,CTHR default,None,predicted_valid_rule_ids,true,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,true,true,,504.415
Architecture NCARB50 v2,ARCH_FKG_77,scenario_conditioned_applicability,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,true,true,,528.8
Architecture NCARB50 v2,ARCH_FKG_77,scenario_conditioned_applicability,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,3,"[""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",0.3333333333333333,1.0,true,true,true,false,,693.681
Architecture NCARB50 v2,ARCH_FKG_77,scenario_conditioned_applicability,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,true,true,,566.899
Architecture NCARB50 v2,ARCH_FKG_77,scenario_conditioned_applicability,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,true,true,,568.998
Architecture NCARB50 v2,ARCH_FKG_77,scenario_conditioned_applicability,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,3,"[""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",0.3333333333333333,1.0,true,true,true,false,,743.062
Architecture NCARB50 v2,ARCH_FKG_77,scenario_conditioned_applicability,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,true,true,,612.18
Architecture NCARB50 v2,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR default,None,predicted_valid_rule_ids,true,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.008
Architecture NCARB50 v2,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Candidate-to-Valid Profiling,profile-based candidate-to-valid resolver,candidate_rule_ids_generated,true,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.177
Architecture NCARB50 v2,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Scenario Applicability,scenario applicability filtering,candidate_rule_ids_generated,true,3,"[""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_1""]",0.3333333333333333,1.0,true,true,true,false,,497.993
Architecture NCARB50 v2,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Positive Closure,dependency closure + parameter/formula propagation,candidate_rule_ids_generated,true,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.146
Architecture NCARB50 v2,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Negative Resolution,exclusion + override + precedence resolution,candidate_rule_ids_generated,true,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.109
Architecture NCARB50 v2,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Relation-Aware Recovery,CTHR symbolic valid-rule recovery,candidate_rule_ids_after_llm_relation_filter,true,3,"[""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_1""]",0.3333333333333333,1.0,true,true,true,false,,526.196
Architecture NCARB50 v2,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,w/o Compiled Templates,compiled rule-to-constraint templates,predicted_valid_rule_ids,false,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,false,cthr_no_valid_rules,0.008
