Domain,Mode,Generator,Overlay,task_id,relation_templates_added,oracle_candidate_count,candidate_rule_count_present,predicted_model_rule_ids,model_reference_rule_ids,projected_canonical_rule_ids,canonical_reference_rule_ids,model_rule_precision,model_rule_recall,canonical_rule_precision,canonical_rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_064,616,2,2,"[""INT_ALT_STEP_50M_100FT"", ""dme_arc_lower_msa_permit""]","[""INT_ALT_STEP_50M_100FT"", ""dme_arc_lower_msa_permit""]","[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]","[""dme_arc_radius_range_sector_partition"", ""procedure_altitude_increment_intermediate_7.4.3.9""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.935
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_065,616,2,2,"[""apv_baro_vnav_published_items"", ""ils_distance_round_up""]","[""apv_baro_vnav_published_items"", ""ils_distance_round_up""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]","[""chart_required_supplementary_data"", ""rule_distance_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.089
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_066,616,2,2,"[""descent_gradient_publication"", ""ils_distance_round_up""]","[""descent_gradient_publication"", ""ils_distance_round_up""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]","[""descent_gradient_rounding"", ""rule_distance_rounding_rule""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.749
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_067,616,2,2,"[""ils_height_round_up"", ""wd_min_calc_appendix_a""]","[""ils_height_round_up"", ""wd_min_calc_appendix_a""]","[""rule_height_rounding_rule"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.517
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_068,616,2,2,"[""RF_MAX_BANK_ANGLE_25"", ""fly-by-msd-non-si-heading-lt50""]","[""RF_MAX_BANK_ANGLE_25"", ""fly-by-msd-non-si-heading-lt50""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.468
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_069,616,2,2,"[""ils_gs_max_ii_iii"", ""ils_height_formula_non_si""]","[""ils_gs_max_ii_iii"", ""ils_height_formula_non_si""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,3.26
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_070,616,2,2,"[""BANK_ANGLE_ABOVE_FL190"", ""req_star_start_from_fix""]","[""BANK_ANGLE_ABOVE_FL190"", ""req_star_start_from_fix""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.939
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_071,616,2,2,"[""ils_height_round_up"", ""wd_min_calc_appendix_a""]","[""ils_height_round_up"", ""wd_min_calc_appendix_a""]","[""rule_height_rounding_rule"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.167
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_072,616,2,2,"[""DTA_CALCULATION"", ""intermediate_optimum_length_default""]","[""DTA_CALCULATION"", ""intermediate_optimum_length_default""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,16242.28
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_073,616,2,2,"[""SBAS_PUBLISH_CHANNEL_RPI"", ""apv_baro_vnav_published_items""]","[""SBAS_PUBLISH_CHANNEL_RPI"", ""apv_baro_vnav_published_items""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.844
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_074,616,2,2,"[""intermediate_moc_min_150m"", ""missed_appr_track_continuation""]","[""intermediate_moc_min_150m"", ""missed_appr_track_continuation""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]","[""RA-6.3.4-align-final-approach-track"", ""moc_intermediate_approach_min""]",1.0,1.0,1.0,1.0,true,true,false,false,,10984.172
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_075,616,2,2,"[""ils_gs_max_ii_iii"", ""ils_height_formula_non_si""]","[""ils_gs_max_ii_iii"", ""ils_height_formula_non_si""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.084
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_076,616,2,2,"[""crm_mls_input_data"", ""intermediate_max_length_gbas""]","[""crm_mls_input_data"", ""intermediate_max_length_gbas""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.793
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_077,616,2,2,"[""SBAS_PUBLISH_CHANNEL_RPI"", ""ils_height_formula_non_si""]","[""SBAS_PUBLISH_CHANNEL_RPI"", ""ils_height_formula_non_si""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.832
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_078,616,2,2,"[""RF_MAX_BANK_ANGLE_25"", ""req_star_connect_enroute_to_approach""]","[""RF_MAX_BANK_ANGLE_25"", ""req_star_connect_enroute_to_approach""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]","[""rf_segment_max_bank_angle_25deg"", ""sia_transition_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.86
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_079,616,2,2,"[""dme_arc_subsector_params"", ""req_star_consider_continuous_descent""]","[""dme_arc_subsector_params"", ""req_star_consider_continuous_descent""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""sia_cda_consideration""]","[""buffer_zone_width_sector_boundary"", ""sia_cda_consideration""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.835
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_080,616,2,2,"[""intermediate_moc_min_150m"", ""paoas_applicability""]","[""intermediate_moc_min_150m"", ""paoas_applicability""]","[""moc_intermediate_approach_min"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""paoas_protection_scope""]",1.0,1.0,1.0,1.0,true,true,false,false,,5.295
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_081,616,2,2,"[""INT_OCA_150M_MOC"", ""moc_mountain_increase_limit_300m""]","[""INT_OCA_150M_MOC"", ""moc_mountain_increase_limit_300m""]","[""moc_intermediate_approach_segment_7.4.3.8"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_intermediate_approach_segment_7.4.3.8"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.692
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_082,616,2,2,"[""sm_moc_primary_75m_secondary_zero"", ""trans_surface_extent_cat_i""]","[""sm_moc_primary_75m_secondary_zero"", ""trans_surface_extent_cat_i""]","[""missed_approach_transition_surface_i_class"", ""moc_secondary_area_linear_decay""]","[""missed_approach_transition_surface_i_class"", ""moc_secondary_area_linear_decay""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.928
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_083,616,2,2,"[""enroute_moca_mea_req"", ""intermediate_moc_min_150m""]","[""enroute_moca_mea_req"", ""intermediate_moc_min_150m""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]","[""moc_intermediate_approach_min"", ""rule_moca_mea_publication_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.777
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_084,616,2,2,"[""dme_arc_subsector_params"", ""req_star_start_from_fix""]","[""dme_arc_subsector_params"", ""req_star_start_from_fix""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""sia_start_point_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.671
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_085,616,2,2,"[""ils_height_formula_non_si"", ""intermediate_max_length_gbas""]","[""ils_height_formula_non_si"", ""intermediate_max_length_gbas""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.168
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_086,616,2,2,"[""req_star_consider_continuous_descent"", ""taa_buffer_width_9km""]","[""req_star_consider_continuous_descent"", ""taa_buffer_width_9km""]","[""sia_cda_consideration"", ""ttaa_buffer_zone_radius""]","[""sia_cda_consideration"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.02
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_087,616,2,2,"[""enroute_moca_mea_req"", ""moc_mountain_increase_limit_300m""]","[""enroute_moca_mea_req"", ""moc_mountain_increase_limit_300m""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]","[""rule_moca_mea_publication_requirement"", ""ttaa_obstacle_clearance_mountain_increase""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.653
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_088,616,2,2,"[""crm_mls_input_data"", ""intermediate_max_length_gbas""]","[""crm_mls_input_data"", ""intermediate_max_length_gbas""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]","[""ils_crm_input_requirements_mls"", ""pbn_intermediate_segment_max_length_gbas""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.849
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_089,616,2,2,"[""dme_arc_subsector_params"", ""fly-by-msd-non-si-heading-lt50""]","[""dme_arc_subsector_params"", ""fly-by-msd-non-si-heading-lt50""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""msd_flyby_non_si_25deg""]","[""buffer_zone_width_sector_boundary"", ""msd_flyby_non_si_25deg""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.208
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_090,616,2,2,"[""DTA_CALCULATION"", ""intermediate_optimum_length_default""]","[""DTA_CALCULATION"", ""intermediate_optimum_length_default""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter""]","[""dta_formula"", ""pbn_intermediate_segment_optimum_length_helicopter""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,15810.868
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_091,616,2,2,"[""req_star_start_from_fix"", ""taa_buffer_width_9km""]","[""req_star_start_from_fix"", ""taa_buffer_width_9km""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_start_point_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.161
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_092,616,2,2,"[""intermediate_optimum_length_default"", ""req_star_connect_enroute_to_approach""]","[""intermediate_optimum_length_default"", ""req_star_connect_enroute_to_approach""]","[""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""sia_transition_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""sia_transition_requirement""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.899
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_093,616,2,2,"[""ils_gs_max_ii_iii"", ""ils_height_formula_non_si""]","[""ils_gs_max_ii_iii"", ""ils_height_formula_non_si""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.402
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_094,616,2,2,"[""dme_arc_subsector_params"", ""req_star_serve_multiple_airports""]","[""dme_arc_subsector_params"", ""req_star_serve_multiple_airports""]","[""buffer_zone_width_sector_boundary"", ""dme_arc_radius_range_sector_partition"", ""sia_multi_airport_service_capability""]","[""buffer_zone_width_sector_boundary"", ""sia_multi_airport_service_capability""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.264
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_095,616,2,2,"[""ils_distance_round_up"", ""wd_min_calc_appendix_a""]","[""ils_distance_round_up"", ""wd_min_calc_appendix_a""]","[""rule_distance_rounding_rule"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_distance_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.64
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_096,616,2,2,"[""SBAS_PUBLISH_CHANNEL_RPI"", ""wd_min_calc_appendix_a""]","[""SBAS_PUBLISH_CHANNEL_RPI"", ""wd_min_calc_appendix_a""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""sbas_fas_db_publication_requirements_5.8.7"", ""wd_rounding_requirement""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.834
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_097,616,2,2,"[""INT_OCA_150M_MOC"", ""trans_surface_extent_cat_i""]","[""INT_OCA_150M_MOC"", ""trans_surface_extent_cat_i""]","[""missed_approach_transition_surface_i_class"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""missed_approach_transition_surface_i_class"", ""moc_intermediate_approach_segment_7.4.3.8""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.638
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_098,616,2,2,"[""SBAS_PUBLISH_CHANNEL_RPI"", ""crm_mls_input_data""]","[""SBAS_PUBLISH_CHANNEL_RPI"", ""crm_mls_input_data""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""ils_crm_input_requirements_mls"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.01
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_099,616,2,2,"[""ils_gs_max_ii_iii"", ""ils_height_formula_non_si""]","[""ils_gs_max_ii_iii"", ""ils_height_formula_non_si""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.364
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_100,616,2,2,"[""BANK_ANGLE_ABOVE_FL190"", ""req_star_consider_continuous_descent""]","[""BANK_ANGLE_ABOVE_FL190"", ""req_star_consider_continuous_descent""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.429
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_101,616,2,2,"[""SBAS_PUBLISH_CHANNEL_RPI"", ""ils_height_formula_non_si""]","[""SBAS_PUBLISH_CHANNEL_RPI"", ""ils_height_formula_non_si""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""rule_non_si_glide_path_formula"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,3.309
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_102,616,2,2,"[""intermediate_must_allow_intercept"", ""intermediate_optimum_length_default""]","[""intermediate_must_allow_intercept"", ""intermediate_optimum_length_default""]","[""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""pbn_intermediate_segment_stability_requirement""]","[""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_stability_requirement""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,3.534
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_103,616,2,2,"[""RF_MAX_BANK_ANGLE_25"", ""fly-by-msd-non-si-heading-lt50""]","[""RF_MAX_BANK_ANGLE_25"", ""fly-by-msd-non-si-heading-lt50""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyby_non_si_25deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,1.0,1.0,true,true,false,false,,3.019
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_104,616,2,2,"[""dme_arc_lower_msa_permit"", ""tnh_calculation""]","[""dme_arc_lower_msa_permit"", ""tnh_calculation""]","[""dme_arc_radius_range_sector_partition"", ""tnh_calculation_formula""]","[""dme_arc_radius_range_sector_partition"", ""tnh_calculation_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,3.104
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_105,616,2,2,"[""BANK_ANGLE_ABOVE_FL190"", ""req_star_start_from_fix""]","[""BANK_ANGLE_ABOVE_FL190"", ""req_star_start_from_fix""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.527
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_106,616,2,2,"[""req_star_connect_enroute_to_approach"", ""taa_buffer_width_9km""]","[""req_star_connect_enroute_to_approach"", ""taa_buffer_width_9km""]","[""sia_transition_requirement"", ""ttaa_buffer_zone_radius""]","[""sia_transition_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.075
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_107,616,2,2,"[""ab_formula"", ""descent_fix_max_distance_18_5km""]","[""ab_formula"", ""descent_fix_max_distance_18_5km""]","[""I4_4_intermediate_segment_length_formula"", ""descent_fix_distance_max"", ""descent_fix_tolerance""]","[""I4_4_intermediate_segment_length_formula"", ""descent_fix_tolerance""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.897
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_108,616,2,2,"[""RF_MAX_BANK_ANGLE_25"", ""req_star_serve_multiple_airports""]","[""RF_MAX_BANK_ANGLE_25"", ""req_star_serve_multiple_airports""]","[""rf_segment_max_bank_angle_25deg"", ""sia_multi_airport_service_capability""]","[""rf_segment_max_bank_angle_25deg"", ""sia_multi_airport_service_capability""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.691
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_109,616,2,2,"[""ils_height_formula_non_si"", ""intermediate_max_length_gbas""]","[""ils_height_formula_non_si"", ""intermediate_max_length_gbas""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.018
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_110,616,2,2,"[""BANK_ANGLE_ABOVE_FL190"", ""fly-by-msd-non-si-heading-lt50""]","[""BANK_ANGLE_ABOVE_FL190"", ""fly-by-msd-non-si-heading-lt50""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.856
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_111,616,2,2,"[""ils_distance_round_up"", ""wd_min_calc_appendix_a""]","[""ils_distance_round_up"", ""wd_min_calc_appendix_a""]","[""rule_distance_rounding_rule"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_distance_rounding_rule"", ""wd_calculation_formula""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,2.222
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_112,616,2,2,"[""ils_height_round_up"", ""wd_min_calc_appendix_a""]","[""ils_height_round_up"", ""wd_min_calc_appendix_a""]","[""rule_height_rounding_rule"", ""wd_calculation_formula"", ""wd_rounding_requirement""]","[""rule_height_rounding_rule"", ""wd_rounding_requirement""]",1.0,1.0,0.6666666666666666,1.0,true,true,false,false,,1.794
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_113,616,2,2,"[""SBAS_PUBLISH_CHANNEL_RPI"", ""apv_baro_vnav_published_items""]","[""SBAS_PUBLISH_CHANNEL_RPI"", ""apv_baro_vnav_published_items""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]","[""chart_required_supplementary_data"", ""sbas_fas_db_publication_requirements_5.8.7""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.864
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_114,616,2,2,"[""dme_arc_lower_msa_permit"", ""ha_calculation_iii_3_6_4""]","[""dme_arc_lower_msa_permit"", ""ha_calculation_iii_3_6_4""]","[""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]","[""dme_arc_radius_range_sector_partition"", ""ha_conversion_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.824
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_115,616,2,2,"[""VOR_overhead_fix_tolerance_area_standard"", ""tnh_calculation""]","[""VOR_overhead_fix_tolerance_area_standard"", ""tnh_calculation""]","[""tnh_calculation_formula"", ""vor_fix_tolerance_cone_half_angle""]","[""tnh_calculation_formula"", ""vor_fix_tolerance_cone_half_angle""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.747
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_116,616,2,2,"[""intermediate_must_allow_intercept"", ""taa_buffer_width_9km""]","[""intermediate_must_allow_intercept"", ""taa_buffer_width_9km""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]","[""pbn_intermediate_segment_stability_requirement"", ""ttaa_buffer_zone_radius""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.599
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_117,616,2,2,"[""ils_gs_max_ii_iii"", ""ils_height_formula_non_si""]","[""ils_gs_max_ii_iii"", ""ils_height_formula_non_si""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]","[""ils_glidepath_angle_range"", ""rule_non_si_glide_path_formula""]",1.0,1.0,1.0,1.0,true,true,false,false,,2.82
aviation_rule_relation_balanced_v13_150,backend_complete_oracle_valid_upper,DeepSeek-Pro,deepseek,AVI_SMIX_118,616,2,2,"[""RF_MAX_BANK_ANGLE_25"", ""fly-over-msd-si-heading-lt30""]","[""RF_MAX_BANK_ANGLE_25"", ""fly-over-msd-si-heading-lt30""]","[""msd_flyover_si_20deg"", ""rf_segment_max_bank_angle_25deg""]","[""msd_flyover_si_20deg"", ""rf_segment_max_bank_angle_25deg""]",1.0,1.0,1.0,1.0,true,true,false,false,,1.832
