Dataset,task_id,Solver,solved,cell_valid,objective_value,best_objective_reference,best_objective_reference_source,objective_gap,active_cell_id,unsupported_reason,solve_time_ms,compiled_cell_count,compile_source
Architecture,ARCH_FKG_79,SLSQP over CTHR cells,True,True,1.9200000000000021,1.919986,best-known cell-valid backend,7.291719832794206e-06,ARCH_FKG_79_cthr_compiled_cell_1,,33.165000029839575,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_79,Pure HiGHS over CTHR cells,True,True,1.9200000000000002,1.919986,best-known cell-valid backend,7.291719831753364e-06,ARCH_FKG_79_cthr_compiled_cell_1,,0.7705999305471778,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_79,HiGHS over CTHR cells,True,True,1.9200000000000002,1.919986,best-known cell-valid backend,7.291719831753364e-06,ARCH_FKG_79_cthr_compiled_cell_1,,0.6548999808728695,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_79,CP-SAT + OR-Tools over CTHR cells,True,True,1.919986,1.919986,best-known cell-valid backend,0.0,ARCH_FKG_79_cthr_compiled_cell_1,,1.4133999356999993,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_79,SCIP over CTHR cells,True,True,1.9199958,1.919986,best-known cell-valid backend,5.1042038821348354e-06,ARCH_FKG_79_cthr_compiled_cell_1,,2.951200003735721,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_80,CTHR default solver,True,True,-11.000000000000005,-11.0000055,best-known cell-valid backend,4.99999749499727e-07,ARCH_FKG_80_cthr_compiled_cell_1,,304.75180002395064,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_80,ASP/clingo over CTHR cells,True,True,-10.999999999999996,-11.0000055,best-known cell-valid backend,4.999997503071615e-07,ARCH_FKG_80_cthr_compiled_cell_1,,192.74730002507567,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_80,SLSQP over CTHR cells,True,True,-11.000000000000774,-11.0000055,best-known cell-valid backend,4.999996795758973e-07,ARCH_FKG_80_cthr_compiled_cell_1,,15.105099999345839,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_80,Pure HiGHS over CTHR cells,True,True,-11.0,-11.0000055,best-known cell-valid backend,4.999997499841877e-07,ARCH_FKG_80_cthr_compiled_cell_1,,0.7671000203117728,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_80,HiGHS over CTHR cells,True,True,-11.0,-11.0000055,best-known cell-valid backend,4.999997499841877e-07,ARCH_FKG_80_cthr_compiled_cell_1,,0.6126000080257654,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_80,CP-SAT + OR-Tools over CTHR cells,True,True,-11.0,-11.0000055,best-known cell-valid backend,4.999997499841877e-07,ARCH_FKG_80_cthr_compiled_cell_1,,1.3195000356063247,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_80,SCIP over CTHR cells,True,True,-11.0000055,-11.0000055,best-known cell-valid backend,0.0,ARCH_FKG_80_cthr_compiled_cell_1,,2.758700051344931,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_81,CTHR default solver,True,True,-4.000000000000024,-4.0000000000213936,best-known cell-valid backend,5.342393193132081e-12,ARCH_FKG_81_cthr_compiled_cell_1,,457.1250999579206,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_81,ASP/clingo over CTHR cells,True,True,-4.0000000000213936,-4.0000000000213936,best-known cell-valid backend,0.0,ARCH_FKG_81_cthr_compiled_cell_1,,296.92750005051494,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_81,SLSQP over CTHR cells,True,True,-4.000000000000024,-4.0000000000213936,best-known cell-valid backend,5.342393193132081e-12,ARCH_FKG_81_cthr_compiled_cell_1,,36.63270000834018,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_81,Pure HiGHS over CTHR cells,True,True,-4.0,-4.0000000000213936,best-known cell-valid backend,5.3483883974635265e-12,ARCH_FKG_81_cthr_compiled_cell_1,,1.0591999161988497,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_81,HiGHS over CTHR cells,True,True,-4.0,-4.0000000000213936,best-known cell-valid backend,5.3483883974635265e-12,ARCH_FKG_81_cthr_compiled_cell_1,,0.8546999888494611,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_81,CP-SAT + OR-Tools over CTHR cells,True,True,-4.0,-4.0000000000213936,best-known cell-valid backend,5.3483883974635265e-12,ARCH_FKG_81_cthr_compiled_cell_1,,26.306699961423874,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_81,SCIP over CTHR cells,True,True,-4.0,-4.0000000000213936,best-known cell-valid backend,5.3483883974635265e-12,ARCH_FKG_81_cthr_compiled_cell_1,,2.969999914057553,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_82,CTHR default solver,True,True,-5.200000000000001,-5.200000000000001,best-known cell-valid backend,0.0,ARCH_FKG_82_cthr_compiled_cell_1,,444.397300016135,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_82,ASP/clingo over CTHR cells,True,True,-5.200000000000001,-5.200000000000001,best-known cell-valid backend,0.0,ARCH_FKG_82_cthr_compiled_cell_1,,310.2691000094637,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_82,SLSQP over CTHR cells,True,True,-5.200000000000001,-5.200000000000001,best-known cell-valid backend,0.0,ARCH_FKG_82_cthr_compiled_cell_1,,14.564600074663758,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_82,Pure HiGHS over CTHR cells,True,True,-5.200000000000001,-5.200000000000001,best-known cell-valid backend,0.0,ARCH_FKG_82_cthr_compiled_cell_1,,0.8315999293699861,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_82,HiGHS over CTHR cells,True,True,-5.200000000000001,-5.200000000000001,best-known cell-valid backend,0.0,ARCH_FKG_82_cthr_compiled_cell_1,,0.7002000929787755,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_82,CP-SAT + OR-Tools over CTHR cells,True,True,-5.200000000000001,-5.200000000000001,best-known cell-valid backend,0.0,ARCH_FKG_82_cthr_compiled_cell_1,,1.5014000236988068,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_82,SCIP over CTHR cells,True,True,-5.200000000000001,-5.200000000000001,best-known cell-valid backend,0.0,ARCH_FKG_82_cthr_compiled_cell_1,,3.0456000240519643,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_83,CTHR default solver,True,True,-9.002000000000008,-9.0020148,best-known cell-valid backend,1.6440763894458126e-06,ARCH_FKG_83_cthr_compiled_cell_1,,662.5325001077726,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_83,ASP/clingo over CTHR cells,True,True,-9.002000000000008,-9.0020148,best-known cell-valid backend,1.6440763894458126e-06,ARCH_FKG_83_cthr_compiled_cell_1,,406.4873999450356,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_83,SLSQP over CTHR cells,True,True,-9.002000000000008,-9.0020148,best-known cell-valid backend,1.6440763894458126e-06,ARCH_FKG_83_cthr_compiled_cell_1,,17.14070001617074,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_83,Pure HiGHS over CTHR cells,True,True,-9.002,-9.0020148,best-known cell-valid backend,1.6440763902351278e-06,ARCH_FKG_83_cthr_compiled_cell_1,,0.9093999397009611,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_83,HiGHS over CTHR cells,True,True,-9.002,-9.0020148,best-known cell-valid backend,1.6440763902351278e-06,ARCH_FKG_83_cthr_compiled_cell_1,,0.7482999935746193,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_83,CP-SAT + OR-Tools over CTHR cells,True,True,-9.002,-9.0020148,best-known cell-valid backend,1.6440763902351278e-06,ARCH_FKG_83_cthr_compiled_cell_1,,1.5076000709086657,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_83,SCIP over CTHR cells,True,True,-9.0020148,-9.0020148,best-known cell-valid backend,0.0,ARCH_FKG_83_cthr_compiled_cell_1,,2.7657999889925122,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_84,CTHR default solver,True,True,-12.224000000774168,-12.2240062,best-known cell-valid backend,5.071353637591418e-07,ARCH_FKG_84_cthr_compiled_cell_1,,324.95559996459633,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_84,ASP/clingo over CTHR cells,True,True,-12.223999999999958,-12.2240062,best-known cell-valid backend,5.071986990442249e-07,ARCH_FKG_84_cthr_compiled_cell_1,,197.00039993040264,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_84,SLSQP over CTHR cells,True,True,-12.22400000000035,-12.2240062,best-known cell-valid backend,5.071986669291511e-07,ARCH_FKG_84_cthr_compiled_cell_1,,16.645099967718124,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_84,Pure HiGHS over CTHR cells,True,True,-12.223999999999998,-12.2240062,best-known cell-valid backend,5.071986957019321e-07,ARCH_FKG_84_cthr_compiled_cell_1,,0.7569999434053898,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_84,HiGHS over CTHR cells,True,True,-12.223999999999998,-12.2240062,best-known cell-valid backend,5.071986957019321e-07,ARCH_FKG_84_cthr_compiled_cell_1,,0.6142000202089548,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_84,CP-SAT + OR-Tools over CTHR cells,True,True,-12.224,-12.2240062,best-known cell-valid backend,5.07198695556615e-07,ARCH_FKG_84_cthr_compiled_cell_1,,1.5026999171823263,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_84,SCIP over CTHR cells,True,True,-12.2240062,-12.2240062,best-known cell-valid backend,0.0,ARCH_FKG_84_cthr_compiled_cell_1,,2.9470999725162983,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_85,CTHR default solver,True,True,-8.880000000062473,-8.880004,best-known cell-valid backend,4.5044321214704715e-07,ARCH_FKG_85_cthr_compiled_cell_1,,323.3917000470683,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_85,ASP/clingo over CTHR cells,True,True,-8.880000000397983,-8.880004,best-known cell-valid backend,4.50405429574201e-07,ARCH_FKG_85_cthr_compiled_cell_1,,216.19759988971055,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_85,SLSQP over CTHR cells,True,True,-8.87999999999998,-8.880004,best-known cell-valid backend,4.5045024975761127e-07,ARCH_FKG_85_cthr_compiled_cell_1,,22.617099923081696,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_85,Pure HiGHS over CTHR cells,True,True,-8.879999999999999,-8.880004,best-known cell-valid backend,4.5045024755717024e-07,ARCH_FKG_85_cthr_compiled_cell_1,,0.7799000013619661,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_85,HiGHS over CTHR cells,True,True,-8.879999999999999,-8.880004,best-known cell-valid backend,4.5045024755717024e-07,ARCH_FKG_85_cthr_compiled_cell_1,,0.6327999290078878,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_85,CP-SAT + OR-Tools over CTHR cells,True,True,-8.88,-8.880004,best-known cell-valid backend,4.504502473571301e-07,ARCH_FKG_85_cthr_compiled_cell_1,,1.754599972628057,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_85,SCIP over CTHR cells,True,True,-8.880004,-8.880004,best-known cell-valid backend,0.0,ARCH_FKG_85_cthr_compiled_cell_1,,2.845900016836822,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_86,CTHR default solver,True,True,-10.500000000824251,-10.500000000824251,best-known cell-valid backend,0.0,ARCH_FKG_86_cthr_compiled_cell_1,,339.2513000871986,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_86,ASP/clingo over CTHR cells,True,True,-10.49999999999997,-10.500000000824251,best-known cell-valid backend,7.850296073208093e-11,ARCH_FKG_86_cthr_compiled_cell_1,,197.0003000460565,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_86,SLSQP over CTHR cells,True,True,-10.49999999999999,-10.500000000824251,best-known cell-valid backend,7.850109978682093e-11,ARCH_FKG_86_cthr_compiled_cell_1,,24.17069999501109,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_86,Pure HiGHS over CTHR cells,True,True,-10.5,-10.500000000824251,best-known cell-valid backend,7.850008472577001e-11,ARCH_FKG_86_cthr_compiled_cell_1,,1.201900071464479,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_86,HiGHS over CTHR cells,True,True,-10.5,-10.500000000824251,best-known cell-valid backend,7.850008472577001e-11,ARCH_FKG_86_cthr_compiled_cell_1,,0.7006999803707004,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_86,CP-SAT + OR-Tools over CTHR cells,True,True,-10.5,-10.500000000824251,best-known cell-valid backend,7.850008472577001e-11,ARCH_FKG_86_cthr_compiled_cell_1,,1.5940000303089619,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_86,SCIP over CTHR cells,True,True,-10.5,-10.500000000824251,best-known cell-valid backend,7.850008472577001e-11,ARCH_FKG_86_cthr_compiled_cell_1,,3.0359000666067004,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_87,CTHR default solver,True,True,-9.6000000004014,-9.6000000004014,best-known cell-valid backend,0.0,ARCH_FKG_87_cthr_compiled_cell_1,,342.0297000557184,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_87,ASP/clingo over CTHR cells,True,True,-9.600000000005664,-9.6000000004014,best-known cell-valid backend,4.122239586114368e-11,ARCH_FKG_87_cthr_compiled_cell_1,,190.49619999714196,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_87,SLSQP over CTHR cells,True,True,-9.599999999999897,-9.6000000004014,best-known cell-valid backend,4.1823211554548955e-11,ARCH_FKG_87_cthr_compiled_cell_1,,15.188200050033629,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_87,Pure HiGHS over CTHR cells,True,True,-9.6,-9.6000000004014,best-known cell-valid backend,4.1812479398645814e-11,ARCH_FKG_87_cthr_compiled_cell_1,,0.7873999420553446,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_87,HiGHS over CTHR cells,True,True,-9.6,-9.6000000004014,best-known cell-valid backend,4.1812479398645814e-11,ARCH_FKG_87_cthr_compiled_cell_1,,0.6093000993132591,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_87,CP-SAT + OR-Tools over CTHR cells,True,True,-9.6,-9.6000000004014,best-known cell-valid backend,4.1812479398645814e-11,ARCH_FKG_87_cthr_compiled_cell_1,,1.4757000608369708,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_87,SCIP over CTHR cells,True,True,-9.6,-9.6000000004014,best-known cell-valid backend,4.1812479398645814e-11,ARCH_FKG_87_cthr_compiled_cell_1,,3.0385999707505107,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_88,CTHR default solver,True,True,-9.600000000088864,-9.600000000088864,best-known cell-valid backend,0.0,ARCH_FKG_88_cthr_compiled_cell_1,,546.7404999071732,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_88,ASP/clingo over CTHR cells,True,True,-9.600000000088864,-9.600000000088864,best-known cell-valid backend,0.0,ARCH_FKG_88_cthr_compiled_cell_1,,330.4494000039995,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_88,SLSQP over CTHR cells,True,True,-9.600000000088864,-9.600000000088864,best-known cell-valid backend,0.0,ARCH_FKG_88_cthr_compiled_cell_1,,37.48119994997978,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_88,Pure HiGHS over CTHR cells,True,True,-9.6,-9.600000000088864,best-known cell-valid backend,9.256669503933091e-12,ARCH_FKG_88_cthr_compiled_cell_1,,0.9049000218510628,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_88,HiGHS over CTHR cells,True,True,-9.6,-9.600000000088864,best-known cell-valid backend,9.256669503933091e-12,ARCH_FKG_88_cthr_compiled_cell_1,,0.7322999881580472,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_88,CP-SAT + OR-Tools over CTHR cells,True,True,-9.6,-9.600000000088864,best-known cell-valid backend,9.256669503933091e-12,ARCH_FKG_88_cthr_compiled_cell_1,,1.8484999891370535,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_88,SCIP over CTHR cells,True,True,-9.6,-9.600000000088864,best-known cell-valid backend,9.256669503933091e-12,ARCH_FKG_88_cthr_compiled_cell_1,,2.9805999947711825,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_89,CTHR default solver,True,True,-4.7,-4.700003000000001,best-known cell-valid backend,6.382974648699237e-07,ARCH_FKG_89_cthr_compiled_cell_1,,426.8841000739485,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_89,ASP/clingo over CTHR cells,True,True,-4.700000000000001,-4.700003000000001,best-known cell-valid backend,6.382974646809497e-07,ARCH_FKG_89_cthr_compiled_cell_1,,257.2276999708265,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_89,SLSQP over CTHR cells,True,True,-4.69999999999999,-4.700003000000001,best-known cell-valid backend,6.382974669486378e-07,ARCH_FKG_89_cthr_compiled_cell_1,,18.85619992390275,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_89,Pure HiGHS over CTHR cells,True,True,-4.7,-4.700003000000001,best-known cell-valid backend,6.382974648699237e-07,ARCH_FKG_89_cthr_compiled_cell_1,,0.9094999404624104,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_89,HiGHS over CTHR cells,True,True,-4.7,-4.700003000000001,best-known cell-valid backend,6.382974648699237e-07,ARCH_FKG_89_cthr_compiled_cell_1,,0.7304999744519591,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_89,CP-SAT + OR-Tools over CTHR cells,True,True,-4.7,-4.700003000000001,best-known cell-valid backend,6.382974648699237e-07,ARCH_FKG_89_cthr_compiled_cell_1,,1.371299964375794,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_89,SCIP over CTHR cells,True,True,-4.700003000000001,-4.700003000000001,best-known cell-valid backend,0.0,ARCH_FKG_89_cthr_compiled_cell_1,,2.874900004826486,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_90,CTHR default solver,True,True,-4.7,-4.700003000000001,best-known cell-valid backend,6.382974648699237e-07,ARCH_FKG_90_cthr_compiled_cell_1,,429.81549992691725,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_90,ASP/clingo over CTHR cells,True,True,-4.699999999999999,-4.700003000000001,best-known cell-valid backend,6.382974650588977e-07,ARCH_FKG_90_cthr_compiled_cell_1,,269.2529000341892,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_90,SLSQP over CTHR cells,True,True,-4.699999999999993,-4.700003000000001,best-known cell-valid backend,6.382974663817158e-07,ARCH_FKG_90_cthr_compiled_cell_1,,17.25319994147867,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_90,Pure HiGHS over CTHR cells,True,True,-4.7,-4.700003000000001,best-known cell-valid backend,6.382974648699237e-07,ARCH_FKG_90_cthr_compiled_cell_1,,0.9329000022262335,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_90,HiGHS over CTHR cells,True,True,-4.7,-4.700003000000001,best-known cell-valid backend,6.382974648699237e-07,ARCH_FKG_90_cthr_compiled_cell_1,,0.9273000760003924,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_90,CP-SAT + OR-Tools over CTHR cells,True,True,-4.7,-4.700003000000001,best-known cell-valid backend,6.382974648699237e-07,ARCH_FKG_90_cthr_compiled_cell_1,,1.4662999892607331,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_90,SCIP over CTHR cells,True,True,-4.700003000000001,-4.700003000000001,best-known cell-valid backend,0.0,ARCH_FKG_90_cthr_compiled_cell_1,,3.499099984765053,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_91,CTHR default solver,True,True,-5.700000000000002,-5.700003000000001,best-known cell-valid backend,5.263155121351096e-07,ARCH_FKG_91_cthr_compiled_cell_1,,434.500899980776,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_91,ASP/clingo over CTHR cells,True,True,-5.7,-5.700003000000001,best-known cell-valid backend,5.26315512446751e-07,ARCH_FKG_91_cthr_compiled_cell_1,,267.7178999874741,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_91,SLSQP over CTHR cells,True,True,-5.6999999999999895,-5.700003000000001,best-known cell-valid backend,5.263155143165993e-07,ARCH_FKG_91_cthr_compiled_cell_1,,24.63769994210452,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_91,Pure HiGHS over CTHR cells,True,True,-5.700000000000002,-5.700003000000001,best-known cell-valid backend,5.263155121351096e-07,ARCH_FKG_91_cthr_compiled_cell_1,,0.9248999413102865,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_91,HiGHS over CTHR cells,True,True,-5.700000000000002,-5.700003000000001,best-known cell-valid backend,5.263155121351096e-07,ARCH_FKG_91_cthr_compiled_cell_1,,0.7394000422209501,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_91,CP-SAT + OR-Tools over CTHR cells,True,True,-5.699975000000002,-5.700003000000001,best-known cell-valid backend,4.912278115234752e-06,ARCH_FKG_91_cthr_compiled_cell_1,,1.7208000645041466,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_91,SCIP over CTHR cells,True,True,-5.700003000000001,-5.700003000000001,best-known cell-valid backend,0.0,ARCH_FKG_91_cthr_compiled_cell_1,,2.78819992672652,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_92,CTHR default solver,True,True,-9.116,-9.1160184,best-known cell-valid backend,2.018425061325742e-06,ARCH_FKG_92_cthr_compiled_cell_1,,720.1190000632778,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_92,ASP/clingo over CTHR cells,True,True,-9.116,-9.1160184,best-known cell-valid backend,2.018425061325742e-06,ARCH_FKG_92_cthr_compiled_cell_1,,525.6958999671042,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_92,SLSQP over CTHR cells,True,True,-9.116000000000005,-9.1160184,best-known cell-valid backend,2.0184250607411588e-06,ARCH_FKG_92_cthr_compiled_cell_1,,29.367399984039366,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_92,Pure HiGHS over CTHR cells,True,True,-9.116,-9.1160184,best-known cell-valid backend,2.018425061325742e-06,ARCH_FKG_92_cthr_compiled_cell_1,,0.9519999148324132,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_92,HiGHS over CTHR cells,True,True,-9.116,-9.1160184,best-known cell-valid backend,2.018425061325742e-06,ARCH_FKG_92_cthr_compiled_cell_1,,0.7831000257283449,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_92,CP-SAT + OR-Tools over CTHR cells,True,True,-9.116,-9.1160184,best-known cell-valid backend,2.018425061325742e-06,ARCH_FKG_92_cthr_compiled_cell_1,,1.585699967108667,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_92,SCIP over CTHR cells,True,True,-9.1160184,-9.1160184,best-known cell-valid backend,0.0,ARCH_FKG_92_cthr_compiled_cell_1,,3.101999987848103,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_93,CTHR default solver,True,True,-7.24,-7.240000000000018,best-known cell-valid backend,2.4535315457940508e-15,ARCH_FKG_93_cthr_compiled_cell_1,,1019.2157999845222,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_93,ASP/clingo over CTHR cells,True,True,-7.240000000000018,-7.240000000000018,best-known cell-valid backend,0.0,ARCH_FKG_93_cthr_compiled_cell_1,,626.0118999052793,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_93,SLSQP over CTHR cells,True,True,-7.24,-7.240000000000018,best-known cell-valid backend,2.4535315457940508e-15,ARCH_FKG_93_cthr_compiled_cell_1,,26.311199995689094,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_93,Pure HiGHS over CTHR cells,True,True,-7.24,-7.240000000000018,best-known cell-valid backend,2.4535315457940508e-15,ARCH_FKG_93_cthr_compiled_cell_1,,1.297699986025691,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_93,HiGHS over CTHR cells,True,True,-7.24,-7.240000000000018,best-known cell-valid backend,2.4535315457940508e-15,ARCH_FKG_93_cthr_compiled_cell_1,,0.8376999758183956,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
Architecture,ARCH_FKG_93,CP-SAT + OR-Tools over CTHR cells,True,True,-7.24,-7.240000000000018,best-known cell-valid backend,2.4535315457940508e-15,ARCH_FKG_93_cthr_compiled_cell_1,,1.6207000007852912,1,"[""cthr_predicted_valid_rules_plus_compiled_templates""]"
