Dataset,task_id,target_interaction,Method,Method type,grounding_policy,grounded_candidate_count,cthr_predicted_valid_count,predicted_rule_ids,reference_rule_ids,rule_precision,rule_recall,formal_feasible,semantic_valid,false_accept,invalid_case,unsupported_reason,runtime_ms
Architecture,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,false,false,,626.286
Architecture,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,false,false,,641.156
Architecture,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,false,false,,1.001
Architecture,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,false,false,,1.466
Architecture,ARCH_FKG_76,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc2021_fire_flow_table_row_1""]","[""ifc2021_fire_flow_table_row_1""]",1.0,1.0,true,true,false,false,,3.662
Architecture,ARCH_FKG_77,scenario_conditioned_applicability,Flat baseline,flat,broad_candidate_rule_ids,33,1,"[""ifc-2021-104-10-req-response-to-alternative-denial"", ""ifc-2021-105-3-5-permit-posting"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-3312-1-standpipe-hose-connection"", ""ifc-2021-604-6-2-4-key-provision"", ""ifc-2021-fire-alarm-manual-box-group-s-3plus"", ""ifc-2021-fire-protection-water-supply-required"", ""ifc-2021-smoke-alarm-exception-preexisting-compliance"", ""ifc-403-10-1-1-fire-safety-plan-mall-threshold"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-highrise-fire-alarm-trigger-75ft"", ""ifc2021-106-2-exception-waiver"", ""ifc2021-903-2-3-1"", ""ifc2021-control-area-floor-fr-rating-exception"", ""ifc2021-fire-alarm-not-required-two-story-exception"", ""ifc2021-iv-construction-standpipes"", ""ifc2021-iv-construction-water-supply"", ""ifc2021-sep-dist-exception-15000-sf-no-cooking"", ""ifc2021-vertical-construction-precondition-type-iii-iv-v"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_fdc_sign_visibility_requirement"", ""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3"", ""ifc2021_openair_seating_exit_access_travel_distance_limit"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_3804_1_exception_hazardous_waste_collection"", ""ifc_b104_1_fire_flow_calculation_area_definition"", ""ifc_b104_2_fire_wall_separation_exception"", ""ifc_fire_access_exception_small_sprinklered_building"", ""ifc_fire_watch_activation_area"", ""ifc_hpstorage_trigger_class_i_iv"", ""ifc_r1_manual_alarm_exception""]","[""ifc2021_fire_flow_table_row_3""]",0.030303030303030304,1.0,true,true,false,false,,609.109
Architecture,ARCH_FKG_77,scenario_conditioned_applicability,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,33,1,"[""ifc2021_fire_flow_table_row_3"", ""ifc_b104_1_fire_flow_calculation_area_definition""]","[""ifc2021_fire_flow_table_row_3""]",0.5,1.0,true,true,false,false,,520.282
Architecture,ARCH_FKG_77,scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,33,1,"[""ifc2021_fire_flow_table_row_3"", ""ifc_b104_1_fire_flow_calculation_area_definition""]","[""ifc2021_fire_flow_table_row_3""]",0.5,1.0,true,true,false,false,,1.767
Architecture,ARCH_FKG_77,scenario_conditioned_applicability,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,33,1,"[""ifc2021_fire_flow_table_row_3"", ""ifc_b104_1_fire_flow_calculation_area_definition""]","[""ifc2021_fire_flow_table_row_3""]",0.5,1.0,true,true,false,false,,2.136
Architecture,ARCH_FKG_77,scenario_conditioned_applicability,Native SCIP,native_symbolic,broad_candidate_rule_ids,33,1,"[""ifc2021_fire_flow_table_row_3"", ""ifc_b104_1_fire_flow_calculation_area_definition""]","[""ifc2021_fire_flow_table_row_3""]",0.5,1.0,true,true,false,false,,3.952
Architecture,ARCH_FKG_77,scenario_conditioned_applicability,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,33,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,false,false,,516.105
Architecture,ARCH_FKG_77,scenario_conditioned_applicability,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,33,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,false,false,,518.553
Architecture,ARCH_FKG_77,scenario_conditioned_applicability,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,33,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,false,false,,0.945
Architecture,ARCH_FKG_77,scenario_conditioned_applicability,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,33,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,false,false,,1.332
Architecture,ARCH_FKG_77,scenario_conditioned_applicability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,33,1,"[""ifc2021_fire_flow_table_row_3""]","[""ifc2021_fire_flow_table_row_3""]",1.0,1.0,true,true,false,false,,3.966
Architecture,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,Flat baseline,flat,broad_candidate_rule_ids,40,0,"[""ibc_1004_6_occupant_load_increase"", ""ifc-108.2.2-approval-required"", ""ifc-2021-104-10-req-response-to-alternative-denial"", ""ifc-2021-105-3-5-permit-posting"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-2403-3-1-gravity-flow-capacity"", ""ifc-2021-907-2-5-exception-manual-fire-alarm-box"", ""ifc-2021-907-2-7-1-no-manual-alarm-sprinkler-auto-notification"", ""ifc-2021-fire-alarm-manual-box-group-s-3plus"", ""ifc-2021-fire-protection-water-supply-required"", ""ifc-316.6.1-exception-restrooms-unoccupied-telco"", ""ifc-403-10-1-1-fire-safety-plan-mall-threshold"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-highrise-fire-alarm-trigger-75ft"", ""ifc2021-106-2-exception-waiver"", ""ifc2021-903-2-3-1"", ""ifc2021-control-area-floor-fr-rating-exception"", ""ifc2021-fire-hydrant-coverage-500ft"", ""ifc2021-iv-construction-water-supply"", ""ifc2021-sep-dist-exception-15000-sf-no-cooking"", ""ifc2021_ch3301_scope"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_fdc_sign_visibility_requirement"", ""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3"", ""ifc2021_liquid_sprinkler_cartoned_ib_ic_ii_iii"", ""ifc2021_liquid_sprinkler_uncartoned_ib_ic_ii_iii"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_3306_2_flammable_combustible_liquids_construction_site_handling"", ""ifc_3804_1_exception_hazardous_waste_collection"", ""ifc_907_2_2_1_manual_alarm_exception"", ""ifc_909_4_analysis_basis"", ""ifc_909_9_1_design_fire_factors"", ""ifc_909_9_2_design_fire_fuel_considerations"", ""ifc_909_9_3_heat_release_assumptions"", ""ifc_b104_2_fire_wall_separation_exception"", ""ifc_exit_access_travel_distance_400ft_one_story_24ft_ceiling"", ""ifc_fire_access_exception_small_sprinklered_building"", ""ifc_fire_watch_activation_area""]","[""ifc2021_fire_flow_table_row_1""]",0.025,1.0,true,true,false,false,,607.764
Architecture,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,true,false,true,true,,405.197
Architecture,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,0,"[""ibc_1004_6_occupant_load_increase""]","[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,true,false,true,true,,1.753
Architecture,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,0,"[""ibc_1004_6_occupant_load_increase""]","[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,true,false,true,true,,2.418
Architecture,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,0,"[""ibc_1004_6_occupant_load_increase""]","[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,true,false,true,true,,3.796
Architecture,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,true,cthr_no_valid_rules,0.003
Architecture,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,true,cthr_no_valid_rules,0.002
Architecture,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,true,no_selected_rules,0.003
Architecture,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,true,no_selected_rules,0.001
Architecture,ARCH_FKG_78,scenario_conditioned_applicability; multi_constraint_single_rule,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,0,[],"[""ifc2021_fire_flow_table_row_1""]",0.0,0.0,false,false,false,true,no_selected_rules,0.002
Architecture,ARCH_FKG_79,scenario_conditioned_applicability,Flat baseline,flat,broad_candidate_rule_ids,40,0,"[""ifc-108.2.2-approval-required"", ""ifc-2021-104-10-req-response-to-alternative-denial"", ""ifc-2021-105-3-5-permit-posting"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-3312-1-standpipe-hose-connection"", ""ifc-2021-604-6-2-4-key-provision"", ""ifc-2021-fire-alarm-manual-box-group-s-3plus"", ""ifc-2021-fire-protection-water-supply-required"", ""ifc-2021-smoke-alarm-exception-preexisting-compliance"", ""ifc-3804.1.1-lab-suites-per-floor-above-grade"", ""ifc-403-10-1-1-fire-safety-plan-mall-threshold"", ""ifc-905-01-exception-locked-valves-no-alarm"", ""ifc-ess-fire-test-ul9540a-2021"", ""ifc-highrise-fire-alarm-trigger-75ft"", ""ifc2021-106-2-exception-waiver"", ""ifc2021-903-2-3-1"", ""ifc2021-control-area-floor-fr-rating-exception"", ""ifc2021-fire-alarm-not-required-two-story-exception"", ""ifc2021-iv-construction-standpipes"", ""ifc2021-iv-construction-water-supply"", ""ifc2021-sep-dist-exception-15000-sf-no-cooking"", ""ifc2021-vertical-construction-precondition-type-iii-iv-v"", ""ifc2021_crowd_manager_requirement"", ""ifc2021_fdc_sign_visibility_requirement"", ""ifc2021_fire_flow_table_row_1"", ""ifc2021_fire_flow_table_row_2"", ""ifc2021_fire_flow_table_row_3"", ""ifc2021_openair_seating_exit_access_travel_distance_limit"", ""ifc2021_unsafe_condition_maintenance_failure"", ""ifc_3804_1_exception_hazardous_waste_collection"", ""ifc_909_4_analysis_basis"", ""ifc_909_9_1_design_fire_factors"", ""ifc_909_9_2_design_fire_fuel_considerations"", ""ifc_909_9_3_heat_release_assumptions"", ""ifc_b104_1_fire_flow_calculation_area_definition"", ""ifc_b104_2_fire_wall_separation_exception"", ""ifc_fire_access_exception_small_sprinklered_building"", ""ifc_fire_watch_activation_area"", ""ifc_hpstorage_trigger_class_i_iv"", ""ifc_r1_manual_alarm_exception""]","[""ifc2021_fire_flow_table_row_3""]",0.025,1.0,true,true,false,false,,602.152
Architecture,ARCH_FKG_79,scenario_conditioned_applicability,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,0,"[""ifc_b104_1_fire_flow_calculation_area_definition""]","[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,true,false,true,true,,405.736
Architecture,ARCH_FKG_79,scenario_conditioned_applicability,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,0,"[""ifc_b104_1_fire_flow_calculation_area_definition""]","[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,true,false,true,true,,1.677
Architecture,ARCH_FKG_79,scenario_conditioned_applicability,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,0,"[""ifc_b104_1_fire_flow_calculation_area_definition""]","[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,true,false,true,true,,2.122
Architecture,ARCH_FKG_79,scenario_conditioned_applicability,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,0,"[""ifc_b104_1_fire_flow_calculation_area_definition""]","[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,true,false,true,true,,4.185
Architecture,ARCH_FKG_79,scenario_conditioned_applicability,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,true,cthr_no_valid_rules,0.004
Architecture,ARCH_FKG_79,scenario_conditioned_applicability,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,true,cthr_no_valid_rules,0.002
Architecture,ARCH_FKG_79,scenario_conditioned_applicability,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,true,no_selected_rules,0.003
Architecture,ARCH_FKG_79,scenario_conditioned_applicability,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,true,no_selected_rules,0.002
Architecture,ARCH_FKG_79,scenario_conditioned_applicability,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,0,[],"[""ifc2021_fire_flow_table_row_3""]",0.0,0.0,false,false,false,true,no_selected_rules,0.001
Architecture,ARCH_FKG_80,parameter_limit,Flat baseline,flat,broad_candidate_rule_ids,28,1,"[""ifc-2021-1011-12-roof-stairway"", ""ifc-2021-903-3-1-2-1-sprinkler-balconies-decks"", ""ifc-2021-aisle-capacity-riser-increment"", ""ifc-2021-exit-separation-30ft-or-diagonal"", ""ifc-2021-secondary-containment-floor"", ""ifc-2311.8.6-sprinkler-extension"", ""ifc-403-10-1-1-fire-safety-plan-mall-threshold"", ""ifc-910.2.1-f1-or-s1"", ""ifc-ess-clearance-reduction-3ft"", ""ifc-highrise-fire-alarm-trigger-75ft"", ""ifc2021-1010.5-panic-hardware-exemption-stadium-gates"", ""ifc2021-flue-space-transverse-min-3in"", ""ifc2021-flue-space-transverse-min-3in-height-gt25ft"", ""ifc2021-iv-construction-standpipes"", ""ifc2021-sep-dist-exception-15000-sf-no-cooking"", ""ifc2021_fdc_sign_visibility_requirement"", ""ifc2021_fire_dept_access_threshold"", ""ifc_2021_sec10_reefr_room_exit_req"", ""ifc_2808_3_1_fire_protection_plan_exception"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_907_manual_alarm_box_sprinkler_exception"", ""ifc_dip_tank_overflow_pipe_requirement"", ""ifc_ess_public_barrier_distance"", ""ifc_fire_access_exception_small_sprinklered_building"", ""ifc_guard_height_group_f_stairway"", ""ifc_impairment_coordinator_assignment"", ""ifc_roof_hatch_guard_exception_fall_arrest"", ""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",0.03571428571428571,1.0,false,false,false,true,,485.576
Architecture,ARCH_FKG_80,parameter_limit,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,28,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,false,false,,549.365
Architecture,ARCH_FKG_80,parameter_limit,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,28,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,false,false,,2.459
Architecture,ARCH_FKG_80,parameter_limit,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,28,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,false,false,,2.703
Architecture,ARCH_FKG_80,parameter_limit,Native SCIP,native_symbolic,broad_candidate_rule_ids,28,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,false,false,,4.077
Architecture,ARCH_FKG_80,parameter_limit,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,false,false,,348.487
Architecture,ARCH_FKG_80,parameter_limit,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,false,false,,414.975
Architecture,ARCH_FKG_80,parameter_limit,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,false,false,,0.933
Architecture,ARCH_FKG_80,parameter_limit,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,false,false,,1.265
Architecture,ARCH_FKG_80,parameter_limit,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,28,1,"[""ifc_roof_hatch_guard_requirement""]","[""ifc_roof_hatch_guard_requirement""]",1.0,1.0,true,true,false,false,,3.134
Architecture,ARCH_FKG_81,multi_constraint_single_rule,Flat baseline,flat,broad_candidate_rule_ids,40,1,"[""ifc-2021-3803-1-2-hazardous-materials-handling"", ""ifc-2021-6604.2.3-class2-class1-min-dist"", ""ifc-2021-class3-oxidizers-storage-limit"", ""ifc-2021-hm-outdoor-retail-wholesale-storage-exemption"", ""ifc-5803-1-4-ignition-source-control"", ""ifc-6003-2-2-hazardous-outdoor-quantity-limit"", ""ifc-6205-1-outdoor-storage-separation"", ""ifc-outdoor-control-area-exception-fire-wall"", ""ifc2021-2310-5-3-rubbish-container-design"", ""ifc2021_emergency_shutoff_valve_location"", ""ifc2021_flammable_gas_barricades_not_required"", ""ifc2021_piping_identification_asme_a13_1"", ""ifc2021_upr_palletized_storage_condition"", ""ifc_105_5_22_hazardous_materials_permit"", ""ifc_2021_ch38_pile_wall_clearance"", ""ifc_2021_ch38_pile_wall_clearance_narrow_compartment"", ""ifc_2021_combustible_liquid_storage_class_ii_ground_floor"", ""ifc_2021_flammable_liquid_storage_height_class_ia_ground_floor"", ""ifc_3603_4_rubbish_containers_lid"", ""ifc_3603_4_rubbish_containers_material"", ""ifc_5003_11_1_max_qty_control_area_m_s"", ""ifc_5003_11_2_max_qty_outdoor_control_area_m_s"", ""ifc_5004_4_class_i_basement_storage"", ""ifc_5004_4_class_ii_iiia_basement_storage"", ""ifc_5005_3_9_clearance_30ft"", ""ifc_5307_3_1_ventilation_requirement"", ""ifc_5704_2_applicability"", ""ifc_5704_3_4_4_flammable_combustible_liquid_storage_limit"", ""ifc_6003_1_2_hazardous_quantity_limit"", ""ifc_6203_1_maqp_control_area"", ""ifc_6204_1_3_liquid_tight_floor"", ""ifc_6303_1_5_class3_oxidizer_storage_limit"", ""ifc_cabinet_steel_thickness_min"", ""ifc_h5_combustible_liquid_combination_quantity_limit"", ""ifc_hpstorage_trigger_hazardous_commodities"", ""ifc_lox_home_health_care_applicability"", ""ifc_max_allowable_quantity_combustible_liquids_c2"", ""ifc_max_allowable_quantity_combustible_liquids_c3b"", ""ifc_max_allowable_quantity_flammable_liquid_f1a"", ""ifc_max_allowable_quantity_flammable_solid_fls""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",0.025,1.0,true,true,false,false,,526.058
Architecture,ARCH_FKG_81,multi_constraint_single_rule,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,false,false,,486.833
Architecture,ARCH_FKG_81,multi_constraint_single_rule,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,false,false,,1.648
Architecture,ARCH_FKG_81,multi_constraint_single_rule,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,false,false,,25.461
Architecture,ARCH_FKG_81,multi_constraint_single_rule,Native SCIP,native_symbolic,broad_candidate_rule_ids,40,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,false,false,,4.189
Architecture,ARCH_FKG_81,multi_constraint_single_rule,CTHR default,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,false,false,,514.499
Architecture,ARCH_FKG_81,multi_constraint_single_rule,CTHR-style ASP + clingo,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,false,false,,491.662
Architecture,ARCH_FKG_81,multi_constraint_single_rule,CTHR-style HiGHS,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,false,false,,1.298
Architecture,ARCH_FKG_81,multi_constraint_single_rule,CTHR-style CP-SAT + OR-Tools,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,false,false,,25.365
Architecture,ARCH_FKG_81,multi_constraint_single_rule,CTHR-style SCIP,cthr_semantic_modeling,fixed_predicted_valid_rule_ids,40,1,"[""ifc_6303_1_5_class3_oxidizer_storage_limit""]","[""ifc_6303_1_5_class3_oxidizer_storage_limit""]",1.0,1.0,true,true,false,false,,4.278
Architecture,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,Flat baseline,flat,broad_candidate_rule_ids,40,2,"[""IBC-1018.2-aisle-accessway-provision"", ""ada-217-2-wheelchair-accessible-telephones"", ""ibc2021_emergency_power_requirement"", ""ibc21-flood-notice-requirement"", ""ibc_1009_2_1_elevator_requirement"", ""ifc-2021-1009-10-directional-signage-exit"", ""ifc-2021-1009-4-1-elevator-standby-power"", ""ifc-2021-1009-4-exemption-refuge-area"", ""ifc-2021-1009.8-stair-clear-width-exception"", ""ifc-2021-1009.8-stair-clear-width-min"", ""ifc-2021-1011-12-exception-roof-access-alternatives"", ""ifc-2021-1011-12-roof-stairway"", ""ifc-2021-1103-7-3-i1-fire-alarm-exception"", ""ifc-2021-604-6-2-4-key-provision"", ""ifc-2021-903-3-1-2-1-sprinkler-balconies-decks"", ""ifc-2021-exit-separation-30ft-or-diagonal"", ""ifc-2021-fire-alarm-manual-box-group-s-3plus"", ""ifc-2021-fire-alarm-manual-box-sprinkler-exception"", ""ifc-2021-stairway-ramp-signage-mandatory"", ""ifc-510-4-2-8-antenna-density-exception"", ""ifc-9-standpipe-class-i"", ""ifc-914-3-2-secondary-water-supply"", ""ifc-highrise-compliance-schedule-filing"", ""ifc-highrise-fire-alarm-trigger-75ft"", ""ifc-r2r3-ext-door-threshold-exception"", ""ifc2021-903-2-3-exception"", ""ifc2021-fire-alarm-not-required-two-story-exception"", ""ifc2021-fire-alarm-required-r2-dwelling-conditions"", ""ifc2021-sprinkler-ambulatory-highrise"", ""ifc2021_fdc_sign_visibility_requirement"", ""ifc_2021_sec10_reefr_room_exit_req"", ""ifc_3207_sprinkler_separation_requirement"", ""ifc_403_9_group_m_fire_safety_plan_requirement_alt_condition"", ""ifc_5005_1_5_emergency_power"", ""ifc_901_6_2_integrated_testing_requirement"", ""ifc_903_2_11_1_opening_side_requirement"", ""ifc_egress_illumination_emergency_power_requirement"", ""ifc_egress_redundancy_50pct"", ""ifc_exit_sign_accessibility_requirement"", ""ifc_fire_access_exception_small_sprinklered_building""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",0.05,1.0,false,true,false,false,,228.255
Architecture,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,Native ASP + clingo,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,509.823
Architecture,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,Native MILP + HiGHS,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,2.278
Architecture,ARCH_FKG_82,multi_rule_conjunction; life_safety_system_design,Native CP-SAT + OR-Tools,native_symbolic,broad_candidate_rule_ids,40,2,"[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]","[""ibc2021_emergency_power_requirement"", ""ibc_1009_2_1_elevator_requirement""]",1.0,1.0,true,true,false,false,,2.485
