Dataset,task_id,Method,Method type,candidate_rule_ids_generated,candidate_rule_ids_after_filter,reference_valid_rule_ids,predicted_model_rule_ids,generated_candidate_count,filtered_candidate_count,reference_valid_rule_count,predicted_valid_rule_count,rule_id_precision,rule_id_recall,exact_match,invalid_case,unsupported_reason
aviation_rule_relation_balanced_v13_150,AVI_SMIX_133,参考有效规则上界,reference_valid_upper,"[""RA-6.4.1-turn-angle-threshold"", ""descent_fix_distance_max"", ""descent_gradient_rounding"", ""dme_rnav_protection_half_width_table"", ""fas_data_quality_approach_tch"", ""fas_data_quality_glide_slope_angle"", ""fas_data_quality_ltp_ftp_ellipsoidal_height"", ""fas_data_quality_ltp_ftp_latlon"", ""ils_crm_input_requirements_mls"", ""intermediate_approach_gradient_flat_default"", ""intermediate_approach_gradient_max"", ""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""procedure_altitude_increment_intermediate_7.4.3.9"", ""rule_distance_rounding_rule"", ""rule_field_elevation_condition_for_distance_rounding"", ""rule_height_rounding_rule"", ""rule_non_si_glide_path_formula"", ""turn_radius_nm_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]","[""pbn_intermediate_segment_max_length_gbas"", ""rule_non_si_glide_path_formula""]",25,2,2,2,1.0,1.0,true,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_134,当前接地预测,current_grounding_prediction,"[""buffer_zone_width_sector_boundary"", ""dme_rnav_protection_half_width_table"", ""dta_formula"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""ils_crm_input_requirements_mls"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_flyby_non_si_25deg"", ""msd_flyover_si_20deg"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rf_segment_max_bank_angle_25deg"", ""sia_cda_consideration"", ""sia_start_point_requirement"", ""sia_transition_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",28,3,2,2,1.0,1.0,true,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_134,过滤候选直编译,filtered_candidate_direct,"[""buffer_zone_width_sector_boundary"", ""dme_rnav_protection_half_width_table"", ""dta_formula"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""ils_crm_input_requirements_mls"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_flyby_non_si_25deg"", ""msd_flyover_si_20deg"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rf_segment_max_bank_angle_25deg"", ""sia_cda_consideration"", ""sia_start_point_requirement"", ""sia_transition_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement"", ""sia_transition_requirement""]",28,3,2,2,1.0,1.0,true,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_134,参考有效规则上界,reference_valid_upper,"[""buffer_zone_width_sector_boundary"", ""dme_rnav_protection_half_width_table"", ""dta_formula"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""ils_crm_input_requirements_mls"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_flyby_non_si_25deg"", ""msd_flyover_si_20deg"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rf_segment_max_bank_angle_25deg"", ""sia_cda_consideration"", ""sia_start_point_requirement"", ""sia_transition_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""buffer_zone_width_sector_boundary"", ""sia_start_point_requirement"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]","[""buffer_zone_width_sector_boundary"", ""sia_transition_requirement""]",28,3,2,2,1.0,1.0,true,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_135,当前接地预测,current_grounding_prediction,"[""RA-6.4.1-turn-angle-threshold"", ""dme_rnav_protection_half_width_table"", ""dta_formula"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""ils_crm_input_requirements_mls"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_flyby_non_si_25deg"", ""msd_flyover_si_20deg"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rf_segment_max_bank_angle_25deg"", ""sia_cda_consideration"", ""sia_multi_airport_service_capability"", ""sia_start_point_requirement"", ""ttaa_obstacle_clearance_mountain_increase"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]",27,3,2,2,0.5,0.5,false,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_135,过滤候选直编译,filtered_candidate_direct,"[""RA-6.4.1-turn-angle-threshold"", ""dme_rnav_protection_half_width_table"", ""dta_formula"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""ils_crm_input_requirements_mls"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_flyby_non_si_25deg"", ""msd_flyover_si_20deg"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rf_segment_max_bank_angle_25deg"", ""sia_cda_consideration"", ""sia_multi_airport_service_capability"", ""sia_start_point_requirement"", ""ttaa_obstacle_clearance_mountain_increase"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability"", ""sia_start_point_requirement""]",27,3,2,2,0.5,0.5,false,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_135,参考有效规则上界,reference_valid_upper,"[""RA-6.4.1-turn-angle-threshold"", ""dme_rnav_protection_half_width_table"", ""dta_formula"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""ils_crm_input_requirements_mls"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_flyby_non_si_25deg"", ""msd_flyover_si_20deg"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rf_segment_max_bank_angle_25deg"", ""sia_cda_consideration"", ""sia_multi_airport_service_capability"", ""sia_start_point_requirement"", ""ttaa_obstacle_clearance_mountain_increase"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_multi_airport_service_capability"", ""sia_start_point_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_cda_consideration""]",27,3,2,2,0.5,0.5,false,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_136,当前接地预测,current_grounding_prediction,"[""dme_rnav_protection_half_width_table"", ""ils_crm_input_requirements_mls"", ""intermediate_approach_gradient_max"", ""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_distance_rounding_rule"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",20,5,2,2,1.0,1.0,true,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_136,过滤候选直编译,filtered_candidate_direct,"[""dme_rnav_protection_half_width_table"", ""ils_crm_input_requirements_mls"", ""intermediate_approach_gradient_max"", ""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_distance_rounding_rule"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""paoas_protection_scope""]",20,5,2,2,1.0,1.0,true,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_136,参考有效规则上界,reference_valid_upper,"[""dme_rnav_protection_half_width_table"", ""ils_crm_input_requirements_mls"", ""intermediate_approach_gradient_max"", ""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_distance_rounding_rule"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",20,5,2,2,1.0,1.0,true,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_137,当前接地预测,current_grounding_prediction,"[""dme_rnav_protection_half_width_table"", ""ils_crm_input_requirements_mls"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_distance_rounding_rule"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""moc_intermediate_approach_min"", ""paoas_protection_scope""]",16,4,2,2,0.5,0.5,false,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_137,过滤候选直编译,filtered_candidate_direct,"[""dme_rnav_protection_half_width_table"", ""ils_crm_input_requirements_mls"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_distance_rounding_rule"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""paoas_protection_scope""]",16,4,2,2,0.5,0.5,false,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_137,参考有效规则上界,reference_valid_upper,"[""dme_rnav_protection_half_width_table"", ""ils_crm_input_requirements_mls"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_distance_rounding_rule"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""paoas_protection_scope""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]","[""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8""]",16,4,2,2,0.5,0.5,false,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_138,当前接地预测,current_grounding_prediction,"[""dme_rnav_protection_half_width_table"", ""ils_crm_input_requirements_mls"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_distance_rounding_rule"", ""rule_field_elevation_condition_for_distance_rounding"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]",17,3,2,2,1.0,1.0,true,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_138,过滤候选直编译,filtered_candidate_direct,"[""dme_rnav_protection_half_width_table"", ""ils_crm_input_requirements_mls"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_distance_rounding_rule"", ""rule_field_elevation_condition_for_distance_rounding"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]",17,3,2,2,1.0,1.0,true,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_138,参考有效规则上界,reference_valid_upper,"[""dme_rnav_protection_half_width_table"", ""ils_crm_input_requirements_mls"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_distance_rounding_rule"", ""rule_field_elevation_condition_for_distance_rounding"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]","[""moc_secondary_area_linear_decay"", ""ttaa_obstacle_clearance_mountain_increase""]",17,3,2,2,1.0,1.0,true,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_139,当前接地预测,current_grounding_prediction,"[""dme_rnav_protection_half_width_table"", ""ils_crm_input_requirements_mls"", ""intermediate_approach_gradient_max"", ""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_distance_rounding_rule"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]","[""missed_approach_transition_surface_i_class"", ""paoas_protection_scope""]",20,5,2,2,0.5,0.5,false,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_139,过滤候选直编译,filtered_candidate_direct,"[""dme_rnav_protection_half_width_table"", ""ils_crm_input_requirements_mls"", ""intermediate_approach_gradient_max"", ""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_distance_rounding_rule"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]","[""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""paoas_protection_scope""]",20,5,2,2,0.5,0.5,false,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_139,参考有效规则上界,reference_valid_upper,"[""dme_rnav_protection_half_width_table"", ""ils_crm_input_requirements_mls"", ""intermediate_approach_gradient_max"", ""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pins_departure_visual_segment_obstacle_protection"", ""rule_distance_rounding_rule"", ""rule_moca_mea_publication_requirement"", ""tnh_obstacle_clearance_requirement"", ""ttaa_buffer_obstacle_height_adjustment"", ""ttaa_obstacle_clearance_mountain_increase"", ""vsda_annex14_takeoff_climb_surface_clearance"", ""vsda_obstacle_clearance_surface_offset""]","[""missed_approach_transition_surface_i_class"", ""missed_approach_transition_surface_ii_class"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_secondary_area_linear_decay"", ""paoas_protection_scope""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]","[""missed_approach_transition_surface_i_class"", ""rule_moca_mea_publication_requirement""]",20,5,2,2,0.5,0.5,false,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_140,当前接地预测,current_grounding_prediction,"[""RA-6.4.1-turn-angle-threshold"", ""dme_rnav_protection_half_width_table"", ""dta_formula"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""ils_crm_input_requirements_mls"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_flyby_non_si_25deg"", ""msd_flyover_si_20deg"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rf_segment_max_bank_angle_25deg"", ""sia_start_point_requirement"", ""sia_transition_requirement"", ""ttaa_obstacle_clearance_mountain_increase"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement"", ""sia_transition_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190""]",26,4,2,2,0.5,0.5,false,false,
aviation_rule_relation_balanced_v13_150,AVI_SMIX_140,过滤候选直编译,filtered_candidate_direct,"[""RA-6.4.1-turn-angle-threshold"", ""dme_rnav_protection_half_width_table"", ""dta_formula"", ""dta_minimum_segment_length_requirement"", ""has_chart_visual_segment_annotation"", ""holding_outbound_time_limit_90s"", ""ils_crm_input_requirements_mls"", ""minimum_turn_radius_rnp_constraint"", ""moc_intermediate_approach_min"", ""moc_intermediate_approach_segment_7.4.3.8"", ""moc_primary_area_missed_approach"", ""moc_secondary_area_linear_decay"", ""moc_turn_initiation_area_calculation"", ""msd_flyby_non_si_25deg"", ""msd_flyover_si_20deg"", ""paoas_protection_scope"", ""pbn_intermediate_segment_max_length_gbas"", ""pbn_intermediate_segment_optimum_length"", ""pbn_intermediate_segment_optimum_length_helicopter"", ""rf_segment_bank_angle_15deg_above_fl190"", ""rf_segment_max_bank_angle_25deg"", ""sia_start_point_requirement"", ""sia_transition_requirement"", ""ttaa_obstacle_clearance_mountain_increase"", ""turn_radius_km_formula"", ""turn_radius_nm_formula""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement"", ""sia_transition_requirement""]","[""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement""]","[""msd_flyby_non_si_25deg"", ""rf_segment_bank_angle_15deg_above_fl190"", ""sia_start_point_requirement"", ""sia_transition_requirement""]",26,4,2,2,0.5,0.5,false,false,
